timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 11:07:14.940, 00000000:01:00.0, 26 %, 0 %, 14 MiB, 97887 MiB, 60, 55.95 W, 1620 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:15.143, 00000000:01:00.0, 0 %, 0 %, 39 MiB, 97887 MiB, 60, 60.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:15.345, 00000000:01:00.0, 5 %, 0 %, 1176 MiB, 97887 MiB, 61, 64.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:15.546, 00000000:01:00.0, 40 %, 8 %, 14 MiB, 97887 MiB, 61, 110.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:15.747, 00000000:01:00.0, 0 %, 0 %, 814 MiB, 97887 MiB, 61, 127.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:15.948, 00000000:01:00.0, 32 %, 0 %, 14 MiB, 97887 MiB, 61, 132.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:16.150, 00000000:01:00.0, 0 %, 0 %, 814 MiB, 97887 MiB, 61, 129.22 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:16.354, 00000000:01:00.0, 10 %, 0 %, 1194 MiB, 97887 MiB, 61, 132.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:16.555, 00000000:01:00.0, 39 %, 10 %, 14 MiB, 97887 MiB, 61, 116.19 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:16.757, 00000000:01:00.0, 0 %, 0 %, 814 MiB, 97887 MiB, 61, 115.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:16.958, 00000000:01:00.0, 34 %, 0 %, 1159 MiB, 97887 MiB, 64, 131.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:17.159, 00000000:01:00.0, 93 %, 42 %, 1159 MiB, 97887 MiB, 66, 175.21 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:17.359, 00000000:01:00.0, 94 %, 42 %, 1159 MiB, 97887 MiB, 66, 215.81 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:17.560, 00000000:01:00.0, 93 %, 41 %, 1159 MiB, 97887 MiB, 66, 236.43 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:17.761, 00000000:01:00.0, 93 %, 40 %, 1159 MiB, 97887 MiB, 66, 292.44 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:17.962, 00000000:01:00.0, 92 %, 39 %, 1159 MiB, 97887 MiB, 67, 311.89 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:18.163, 00000000:01:00.0, 94 %, 40 %, 14 MiB, 97887 MiB, 67, 311.42 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:18.381, 00000000:01:00.0, 28 %, 11 %, 21 MiB, 97887 MiB, 63, 269.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:18.583, 00000000:01:00.0, 0 %, 0 %, 873 MiB, 97887 MiB, 62, 237.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:18.784, 00000000:01:00.0, 28 %, 1 %, 14 MiB, 97887 MiB, 62, 200.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:18.985, 00000000:01:00.0, 0 %, 0 %, 814 MiB, 97887 MiB, 62, 162.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:19.186, 00000000:01:00.0, 37 %, 0 %, 1175 MiB, 97887 MiB, 65, 127.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:19.387, 00000000:01:00.0, 91 %, 42 %, 1175 MiB, 97887 MiB, 67, 162.24 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 11:07:19.588, 00000000:01:00.0, 92 %, 42 %, 1175 MiB, 97887 MiB, 67, 209.64 W, 2415 MHz, 12481 MHz, 5, 16
