timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:32:12.218, 00000000:01:00.0, 22 %, 9 %, 15 MiB, 97887 MiB, 71, 80.02 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:12.420, 00000000:01:00.0, 1 %, 0 %, 573 MiB, 97887 MiB, 71, 117.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:12.622, 00000000:01:00.0, 0 %, 0 %, 7531 MiB, 97887 MiB, 70, 119.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:12.823, 00000000:01:00.0, 96 %, 2 %, 7531 MiB, 97887 MiB, 70, 120.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:13.025, 00000000:01:00.0, 48 %, 1 %, 8531 MiB, 97887 MiB, 70, 162.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:13.226, 00000000:01:00.0, 79 %, 16 %, 637 MiB, 97887 MiB, 79, 219.46 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:13.428, 00000000:01:00.0, 18 %, 6 %, 37 MiB, 97887 MiB, 72, 231.45 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:13.630, 00000000:01:00.0, 2 %, 0 %, 7531 MiB, 97887 MiB, 72, 220.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:13.832, 00000000:01:00.0, 24 %, 0 %, 7531 MiB, 97887 MiB, 71, 220.51 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:14.034, 00000000:01:00.0, 95 %, 2 %, 7655 MiB, 97887 MiB, 71, 220.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:14.235, 00000000:01:00.0, 94 %, 59 %, 15 MiB, 97887 MiB, 76, 146.10 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:14.436, 00000000:01:00.0, 1 %, 0 %, 573 MiB, 97887 MiB, 72, 145.45 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:14.637, 00000000:01:00.0, 0 %, 0 %, 7531 MiB, 97887 MiB, 71, 145.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:14.839, 00000000:01:00.0, 93 %, 2 %, 7531 MiB, 97887 MiB, 71, 145.62 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:15.041, 00000000:01:00.0, 85 %, 2 %, 8531 MiB, 97887 MiB, 77, 182.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:15.242, 00000000:01:00.0, 89 %, 18 %, 637 MiB, 97887 MiB, 82, 223.10 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:15.443, 00000000:01:00.0, 50 %, 13 %, 37 MiB, 97887 MiB, 73, 234.35 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:15.646, 00000000:01:00.0, 2 %, 0 %, 7531 MiB, 97887 MiB, 72, 223.96 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:15.848, 00000000:01:00.0, 0 %, 0 %, 7531 MiB, 97887 MiB, 72, 224.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:16.049, 00000000:01:00.0, 95 %, 2 %, 8445 MiB, 97887 MiB, 72, 223.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:16.251, 00000000:01:00.0, 55 %, 34 %, 8445 MiB, 97887 MiB, 77, 176.89 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:16.452, 00000000:01:00.0, 97 %, 61 %, 8445 MiB, 97887 MiB, 79, 224.89 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:16.653, 00000000:01:00.0, 97 %, 61 %, 8445 MiB, 97887 MiB, 79, 279.61 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:16.854, 00000000:01:00.0, 97 %, 61 %, 8445 MiB, 97887 MiB, 79, 357.85 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:17.056, 00000000:01:00.0, 97 %, 61 %, 8445 MiB, 97887 MiB, 80, 390.70 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:17.257, 00000000:01:00.0, 97 %, 61 %, 8445 MiB, 97887 MiB, 80, 419.65 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:17.458, 00000000:01:00.0, 97 %, 61 %, 8445 MiB, 97887 MiB, 80, 420.17 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:17.659, 00000000:01:00.0, 97 %, 61 %, 8445 MiB, 97887 MiB, 80, 420.75 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:17.860, 00000000:01:00.0, 97 %, 61 %, 8445 MiB, 97887 MiB, 80, 422.61 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:18.062, 00000000:01:00.0, 97 %, 61 %, 8445 MiB, 97887 MiB, 81, 424.89 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:18.262, 00000000:01:00.0, 96 %, 59 %, 8445 MiB, 97887 MiB, 81, 426.62 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:18.464, 00000000:01:00.0, 97 %, 60 %, 8445 MiB, 97887 MiB, 81, 428.11 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:18.664, 00000000:01:00.0, 97 %, 60 %, 8445 MiB, 97887 MiB, 81, 429.67 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:18.866, 00000000:01:00.0, 97 %, 60 %, 8445 MiB, 97887 MiB, 81, 429.26 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:19.067, 00000000:01:00.0, 97 %, 60 %, 8445 MiB, 97887 MiB, 82, 429.48 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:19.268, 00000000:01:00.0, 97 %, 60 %, 8445 MiB, 97887 MiB, 82, 429.97 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:19.469, 00000000:01:00.0, 97 %, 60 %, 8445 MiB, 97887 MiB, 82, 430.41 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:19.671, 00000000:01:00.0, 97 %, 60 %, 8445 MiB, 97887 MiB, 82, 430.51 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:19.872, 00000000:01:00.0, 97 %, 60 %, 8445 MiB, 97887 MiB, 82, 431.13 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:20.073, 00000000:01:00.0, 97 %, 60 %, 8503 MiB, 97887 MiB, 82, 430.97 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:20.274, 00000000:01:00.0, 86 %, 54 %, 8503 MiB, 97887 MiB, 82, 429.38 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:20.475, 00000000:01:00.0, 97 %, 61 %, 8503 MiB, 97887 MiB, 83, 428.91 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:20.676, 00000000:01:00.0, 97 %, 61 %, 8503 MiB, 97887 MiB, 83, 428.48 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:20.877, 00000000:01:00.0, 97 %, 61 %, 8503 MiB, 97887 MiB, 83, 428.27 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:21.079, 00000000:01:00.0, 97 %, 61 %, 8503 MiB, 97887 MiB, 83, 428.42 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:21.280, 00000000:01:00.0, 97 %, 61 %, 8503 MiB, 97887 MiB, 83, 429.60 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:21.481, 00000000:01:00.0, 97 %, 61 %, 8503 MiB, 97887 MiB, 83, 430.12 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:21.682, 00000000:01:00.0, 97 %, 61 %, 8503 MiB, 97887 MiB, 84, 430.79 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:21.883, 00000000:01:00.0, 97 %, 61 %, 8503 MiB, 97887 MiB, 84, 431.82 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:22.085, 00000000:01:00.0, 97 %, 61 %, 8503 MiB, 97887 MiB, 84, 432.67 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:22.286, 00000000:01:00.0, 95 %, 60 %, 8503 MiB, 97887 MiB, 84, 431.99 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:22.487, 00000000:01:00.0, 97 %, 62 %, 8503 MiB, 97887 MiB, 84, 433.36 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:22.688, 00000000:01:00.0, 97 %, 62 %, 8503 MiB, 97887 MiB, 84, 434.52 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:22.889, 00000000:01:00.0, 97 %, 62 %, 8503 MiB, 97887 MiB, 84, 435.41 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:23.090, 00000000:01:00.0, 97 %, 62 %, 8503 MiB, 97887 MiB, 85, 436.60 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:23.291, 00000000:01:00.0, 97 %, 62 %, 8503 MiB, 97887 MiB, 85, 438.40 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:23.492, 00000000:01:00.0, 97 %, 62 %, 8503 MiB, 97887 MiB, 85, 438.43 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:23.694, 00000000:01:00.0, 97 %, 62 %, 8503 MiB, 97887 MiB, 85, 438.46 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:23.894, 00000000:01:00.0, 97 %, 62 %, 8503 MiB, 97887 MiB, 85, 438.45 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:24.096, 00000000:01:00.0, 97 %, 62 %, 8503 MiB, 97887 MiB, 85, 438.27 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:24.296, 00000000:01:00.0, 97 %, 62 %, 37 MiB, 97887 MiB, 81, 407.80 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:24.498, 00000000:01:00.0, 0 %, 0 %, 7531 MiB, 97887 MiB, 79, 345.49 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:24.699, 00000000:01:00.0, 0 %, 0 %, 7531 MiB, 97887 MiB, 78, 282.46 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:24.900, 00000000:01:00.0, 96 %, 2 %, 7709 MiB, 97887 MiB, 78, 240.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:25.102, 00000000:01:00.0, 51 %, 5 %, 37 MiB, 97887 MiB, 78, 193.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:25.305, 00000000:01:00.0, 1 %, 0 %, 7531 MiB, 97887 MiB, 78, 136.31 W, 2422 MHz, 12481 MHz, 5, 16
