timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:31:10.054, 00000000:01:00.0, 19 %, 6 %, 15 MiB, 97887 MiB, 57, 116.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:10.257, 00000000:01:00.0, 0 %, 0 %, 33 MiB, 97887 MiB, 56, 116.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:10.458, 00000000:01:00.0, 2 %, 0 %, 7026 MiB, 97887 MiB, 56, 115.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:10.660, 00000000:01:00.0, 41 %, 1 %, 7026 MiB, 97887 MiB, 56, 116.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:10.861, 00000000:01:00.0, 38 %, 1 %, 7026 MiB, 97887 MiB, 56, 117.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:11.063, 00000000:01:00.0, 37 %, 0 %, 7030 MiB, 97887 MiB, 56, 104.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:11.264, 00000000:01:00.0, 38 %, 1 %, 7030 MiB, 97887 MiB, 57, 103.85 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:11.466, 00000000:01:00.0, 38 %, 0 %, 7030 MiB, 97887 MiB, 57, 105.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:11.667, 00000000:01:00.0, 4 %, 0 %, 8026 MiB, 97887 MiB, 56, 104.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:11.868, 00000000:01:00.0, 0 %, 0 %, 8026 MiB, 97887 MiB, 56, 101.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:12.070, 00000000:01:00.0, 0 %, 0 %, 8026 MiB, 97887 MiB, 56, 99.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:12.271, 00000000:01:00.0, 0 %, 0 %, 8026 MiB, 97887 MiB, 56, 96.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:12.472, 00000000:01:00.0, 0 %, 0 %, 8026 MiB, 97887 MiB, 56, 92.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:12.674, 00000000:01:00.0, 0 %, 0 %, 8026 MiB, 97887 MiB, 56, 92.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:12.875, 00000000:01:00.0, 0 %, 0 %, 8026 MiB, 97887 MiB, 56, 92.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:13.077, 00000000:01:00.0, 0 %, 0 %, 8026 MiB, 97887 MiB, 56, 92.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:13.278, 00000000:01:00.0, 0 %, 0 %, 8026 MiB, 97887 MiB, 56, 92.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:13.479, 00000000:01:00.0, 0 %, 0 %, 8026 MiB, 97887 MiB, 56, 92.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:13.681, 00000000:01:00.0, 0 %, 0 %, 8026 MiB, 97887 MiB, 56, 91.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:13.882, 00000000:01:00.0, 97 %, 18 %, 8031 MiB, 97887 MiB, 64, 113.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:14.083, 00000000:01:00.0, 89 %, 18 %, 129 MiB, 97887 MiB, 64, 156.96 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:14.285, 00000000:01:00.0, 1 %, 0 %, 33 MiB, 97887 MiB, 58, 150.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:14.486, 00000000:01:00.0, 1 %, 0 %, 6096 MiB, 97887 MiB, 57, 145.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:14.693, 00000000:01:00.0, 18 %, 0 %, 7026 MiB, 97887 MiB, 57, 186.51 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:14.894, 00000000:01:00.0, 42 %, 1 %, 7026 MiB, 97887 MiB, 57, 188.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:15.096, 00000000:01:00.0, 42 %, 1 %, 7030 MiB, 97887 MiB, 57, 131.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:15.297, 00000000:01:00.0, 42 %, 1 %, 7030 MiB, 97887 MiB, 57, 105.22 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:15.499, 00000000:01:00.0, 42 %, 1 %, 7030 MiB, 97887 MiB, 57, 107.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:15.700, 00000000:01:00.0, 2 %, 1 %, 7201 MiB, 97887 MiB, 57, 105.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:15.901, 00000000:01:00.0, 97 %, 57 %, 1055 MiB, 97887 MiB, 62, 129.56 W, 2422 MHz, 12481 MHz, 5, 16
