timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:29:17.952, 00000000:01:00.0, 77 %, 40 %, 14 MiB, 97887 MiB, 61, 133.76 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:18.157, 00000000:01:00.0, 0 %, 0 %, 572 MiB, 97887 MiB, 60, 131.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:18.358, 00000000:01:00.0, 0 %, 0 %, 40552 MiB, 97887 MiB, 59, 134.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:18.560, 00000000:01:00.0, 74 %, 1 %, 40552 MiB, 97887 MiB, 59, 135.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:18.761, 00000000:01:00.0, 74 %, 1 %, 40552 MiB, 97887 MiB, 59, 133.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:18.962, 00000000:01:00.0, 73 %, 1 %, 40552 MiB, 97887 MiB, 60, 108.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:19.164, 00000000:01:00.0, 74 %, 1 %, 40552 MiB, 97887 MiB, 60, 102.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:19.365, 00000000:01:00.0, 74 %, 1 %, 40552 MiB, 97887 MiB, 60, 103.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:19.567, 00000000:01:00.0, 74 %, 1 %, 40552 MiB, 97887 MiB, 60, 103.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:19.768, 00000000:01:00.0, 74 %, 1 %, 40552 MiB, 97887 MiB, 60, 103.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:19.970, 00000000:01:00.0, 74 %, 1 %, 40552 MiB, 97887 MiB, 60, 104.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:20.171, 00000000:01:00.0, 74 %, 1 %, 40552 MiB, 97887 MiB, 60, 104.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:20.372, 00000000:01:00.0, 73 %, 1 %, 41222 MiB, 97887 MiB, 60, 103.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:20.574, 00000000:01:00.0, 1 %, 0 %, 41256 MiB, 97887 MiB, 60, 103.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:20.775, 00000000:01:00.0, 99 %, 35 %, 41256 MiB, 97887 MiB, 72, 204.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:20.976, 00000000:01:00.0, 99 %, 38 %, 41288 MiB, 97887 MiB, 73, 284.25 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:21.177, 00000000:01:00.0, 99 %, 38 %, 41288 MiB, 97887 MiB, 74, 373.98 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:21.379, 00000000:01:00.0, 99 %, 35 %, 41288 MiB, 97887 MiB, 75, 491.83 W, 2392 MHz, 12481 MHz, 5, 16
