timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:04:21.906, 00000000:01:00.0, 16 %, 6 %, 19 MiB, 97887 MiB, 48, 137.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:22.109, 00000000:01:00.0, 2 %, 1 %, 37 MiB, 97887 MiB, 48, 140.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:22.310, 00000000:01:00.0, 0 %, 0 %, 11405 MiB, 97887 MiB, 48, 147.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:22.516, 00000000:01:00.0, 0 %, 0 %, 26773 MiB, 97887 MiB, 48, 101.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:22.717, 00000000:01:00.0, 0 %, 0 %, 34429 MiB, 97887 MiB, 48, 96.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:22.922, 00000000:01:00.0, 3 %, 1 %, 39099 MiB, 97887 MiB, 48, 95.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:23.126, 00000000:01:00.0, 16 %, 6 %, 40054 MiB, 97887 MiB, 48, 96.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:23.328, 00000000:01:00.0, 38 %, 1 %, 40054 MiB, 97887 MiB, 48, 98.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:23.529, 00000000:01:00.0, 38 %, 1 %, 40058 MiB, 97887 MiB, 48, 99.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:23.730, 00000000:01:00.0, 39 %, 1 %, 40058 MiB, 97887 MiB, 48, 101.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:23.932, 00000000:01:00.0, 38 %, 1 %, 40058 MiB, 97887 MiB, 48, 100.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:24.133, 00000000:01:00.0, 38 %, 1 %, 40062 MiB, 97887 MiB, 48, 100.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:24.334, 00000000:01:00.0, 39 %, 1 %, 40062 MiB, 97887 MiB, 48, 100.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:24.536, 00000000:01:00.0, 39 %, 1 %, 40062 MiB, 97887 MiB, 48, 100.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:24.737, 00000000:01:00.0, 39 %, 1 %, 40066 MiB, 97887 MiB, 48, 100.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:24.938, 00000000:01:00.0, 38 %, 1 %, 40066 MiB, 97887 MiB, 48, 100.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:25.140, 00000000:01:00.0, 38 %, 1 %, 40066 MiB, 97887 MiB, 48, 100.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:25.341, 00000000:01:00.0, 38 %, 1 %, 40070 MiB, 97887 MiB, 49, 100.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:25.542, 00000000:01:00.0, 37 %, 1 %, 40070 MiB, 97887 MiB, 49, 100.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:25.743, 00000000:01:00.0, 39 %, 1 %, 40074 MiB, 97887 MiB, 49, 100.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:25.945, 00000000:01:00.0, 35 %, 0 %, 40074 MiB, 97887 MiB, 49, 100.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:26.146, 00000000:01:00.0, 37 %, 0 %, 40074 MiB, 97887 MiB, 49, 100.05 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:26.347, 00000000:01:00.0, 38 %, 0 %, 40078 MiB, 97887 MiB, 49, 99.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:26.548, 00000000:01:00.0, 38 %, 1 %, 40078 MiB, 97887 MiB, 49, 99.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:26.750, 00000000:01:00.0, 36 %, 0 %, 40078 MiB, 97887 MiB, 49, 99.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:26.951, 00000000:01:00.0, 35 %, 0 %, 40082 MiB, 97887 MiB, 49, 99.73 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:27.153, 00000000:01:00.0, 37 %, 0 %, 40082 MiB, 97887 MiB, 49, 99.57 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:27.354, 00000000:01:00.0, 36 %, 0 %, 40082 MiB, 97887 MiB, 49, 99.44 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:27.555, 00000000:01:00.0, 35 %, 0 %, 40086 MiB, 97887 MiB, 49, 99.48 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:27.756, 00000000:01:00.0, 38 %, 1 %, 40086 MiB, 97887 MiB, 49, 99.57 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:27.958, 00000000:01:00.0, 38 %, 1 %, 40086 MiB, 97887 MiB, 49, 99.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:28.159, 00000000:01:00.0, 38 %, 1 %, 40090 MiB, 97887 MiB, 49, 99.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:28.360, 00000000:01:00.0, 38 %, 1 %, 40090 MiB, 97887 MiB, 49, 99.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:28.562, 00000000:01:00.0, 38 %, 1 %, 40090 MiB, 97887 MiB, 49, 100.05 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:28.763, 00000000:01:00.0, 0 %, 0 %, 40090 MiB, 97887 MiB, 48, 96.41 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:28.964, 00000000:01:00.0, 72 %, 14 %, 40741 MiB, 97887 MiB, 57, 134.52 W, 2265 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:29.165, 00000000:01:00.0, 100 %, 20 %, 40741 MiB, 97887 MiB, 61, 217.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:29.366, 00000000:01:00.0, 100 %, 23 %, 40768 MiB, 97887 MiB, 61, 288.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:29.568, 00000000:01:00.0, 100 %, 23 %, 40768 MiB, 97887 MiB, 62, 371.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:29.769, 00000000:01:00.0, 100 %, 20 %, 40768 MiB, 97887 MiB, 62, 421.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:29.970, 00000000:01:00.0, 100 %, 20 %, 40768 MiB, 97887 MiB, 63, 501.22 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:30.171, 00000000:01:00.0, 100 %, 23 %, 40768 MiB, 97887 MiB, 63, 502.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:30.372, 00000000:01:00.0, 97 %, 23 %, 34530 MiB, 97887 MiB, 64, 510.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:30.575, 00000000:01:00.0, 16 %, 6 %, 17262 MiB, 97887 MiB, 53, 429.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:30.777, 00000000:01:00.0, 17 %, 6 %, 20 MiB, 97887 MiB, 52, 365.22 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:31.005, 00000000:01:00.0, 0 %, 0 %, 38 MiB, 97887 MiB, 51, 289.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:31.206, 00000000:01:00.0, 2 %, 0 %, 8527 MiB, 97887 MiB, 51, 183.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:31.412, 00000000:01:00.0, 0 %, 0 %, 23895 MiB, 97887 MiB, 51, 138.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:31.615, 00000000:01:00.0, 0 %, 0 %, 33508 MiB, 97887 MiB, 51, 98.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:31.821, 00000000:01:00.0, 9 %, 3 %, 38187 MiB, 97887 MiB, 51, 97.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:32.026, 00000000:01:00.0, 19 %, 7 %, 40054 MiB, 97887 MiB, 51, 97.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:32.227, 00000000:01:00.0, 41 %, 1 %, 40054 MiB, 97887 MiB, 51, 99.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:32.429, 00000000:01:00.0, 42 %, 1 %, 40058 MiB, 97887 MiB, 51, 100.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:32.630, 00000000:01:00.0, 42 %, 1 %, 40058 MiB, 97887 MiB, 51, 101.62 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:32.831, 00000000:01:00.0, 42 %, 1 %, 40058 MiB, 97887 MiB, 51, 102.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:33.032, 00000000:01:00.0, 42 %, 1 %, 40062 MiB, 97887 MiB, 51, 102.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:33.234, 00000000:01:00.0, 41 %, 1 %, 40062 MiB, 97887 MiB, 51, 103.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:33.435, 00000000:01:00.0, 42 %, 1 %, 40066 MiB, 97887 MiB, 51, 103.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:33.637, 00000000:01:00.0, 42 %, 1 %, 40066 MiB, 97887 MiB, 51, 103.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:33.838, 00000000:01:00.0, 42 %, 1 %, 40066 MiB, 97887 MiB, 51, 102.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 17:04:34.039, 00000000:01:00.0, 42 %, 1 %, 40070 MiB, 97887 MiB, 51, 102.97 W, 2422 MHz, 12481 MHz, 5, 16
