timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:07:44.322, 00000000:01:00.0, 78 %, 4 %, 24 MiB, 97887 MiB, 98, 99.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:44.526, 00000000:01:00.0, 2 %, 0 %, 582 MiB, 97887 MiB, 98, 100.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:44.727, 00000000:01:00.0, 4 %, 0 %, 4972 MiB, 97887 MiB, 98, 100.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:44.928, 00000000:01:00.0, 27 %, 1 %, 4972 MiB, 97887 MiB, 98, 100.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:45.129, 00000000:01:00.0, 64 %, 1 %, 5476 MiB, 97887 MiB, 98, 100.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:45.331, 00000000:01:00.0, 98 %, 2 %, 5476 MiB, 97887 MiB, 99, 103.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:45.532, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 108.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:45.733, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 114.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:45.934, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 118.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:46.135, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 121.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:46.336, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 123.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:46.537, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 123.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:46.738, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 123.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:46.939, 00000000:01:00.0, 97 %, 4 %, 646 MiB, 97887 MiB, 99, 124.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:47.140, 00000000:01:00.0, 97 %, 4 %, 24 MiB, 97887 MiB, 98, 121.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:47.342, 00000000:01:00.0, 4 %, 0 %, 582 MiB, 97887 MiB, 98, 114.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:47.544, 00000000:01:00.0, 58 %, 1 %, 4972 MiB, 97887 MiB, 98, 109.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:47.745, 00000000:01:00.0, 46 %, 1 %, 5024 MiB, 97887 MiB, 98, 105.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:47.947, 00000000:01:00.0, 100 %, 11 %, 5024 MiB, 97887 MiB, 99, 109.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:48.148, 00000000:01:00.0, 100 %, 11 %, 5024 MiB, 97887 MiB, 99, 120.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:48.349, 00000000:01:00.0, 12 %, 3 %, 24 MiB, 97887 MiB, 98, 126.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:48.566, 00000000:01:00.0, 0 %, 0 %, 582 MiB, 97887 MiB, 98, 126.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:48.768, 00000000:01:00.0, 0 %, 0 %, 4972 MiB, 97887 MiB, 98, 123.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:48.970, 00000000:01:00.0, 66 %, 1 %, 4972 MiB, 97887 MiB, 98, 114.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:49.171, 00000000:01:00.0, 52 %, 1 %, 5476 MiB, 97887 MiB, 99, 110.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:49.373, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 99, 105.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:49.574, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 110.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:49.775, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 116.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:49.977, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 119.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:50.178, 00000000:01:00.0, 99 %, 2 %, 5492 MiB, 97887 MiB, 99, 122.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:50.379, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 122.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:50.581, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 123.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:50.782, 00000000:01:00.0, 100 %, 2 %, 5492 MiB, 97887 MiB, 99, 123.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:50.983, 00000000:01:00.0, 100 %, 2 %, 646 MiB, 97887 MiB, 99, 123.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:51.185, 00000000:01:00.0, 0 %, 0 %, 24 MiB, 97887 MiB, 98, 120.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:51.395, 00000000:01:00.0, 4 %, 0 %, 582 MiB, 97887 MiB, 98, 115.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:51.596, 00000000:01:00.0, 20 %, 0 %, 4972 MiB, 97887 MiB, 98, 110.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:51.798, 00000000:01:00.0, 64 %, 1 %, 5386 MiB, 97887 MiB, 98, 104.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:52.000, 00000000:01:00.0, 99 %, 11 %, 5386 MiB, 97887 MiB, 99, 108.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:52.201, 00000000:01:00.0, 99 %, 11 %, 5386 MiB, 97887 MiB, 99, 119.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:52.402, 00000000:01:00.0, 99 %, 11 %, 5386 MiB, 97887 MiB, 99, 128.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:52.604, 00000000:01:00.0, 99 %, 11 %, 5386 MiB, 97887 MiB, 99, 139.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:52.805, 00000000:01:00.0, 99 %, 11 %, 5386 MiB, 97887 MiB, 99, 149.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:53.006, 00000000:01:00.0, 99 %, 11 %, 5386 MiB, 97887 MiB, 99, 156.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:53.208, 00000000:01:00.0, 99 %, 11 %, 5386 MiB, 97887 MiB, 99, 156.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:53.409, 00000000:01:00.0, 99 %, 11 %, 5386 MiB, 97887 MiB, 99, 156.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:53.611, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 156.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:53.812, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 156.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:54.013, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 156.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:54.215, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 155.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:54.416, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 155.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:54.617, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 154.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:54.819, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 153.17 W, 210 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:55.020, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 151.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:55.222, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 150.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:55.423, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 149.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:55.624, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 148.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:55.826, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 149.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:56.027, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 149.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:56.229, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 149.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:56.430, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 149.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:56.631, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 150.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:56.833, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 150.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:57.034, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 150.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:57.235, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 150.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:57.436, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 150.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:57.637, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 150.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:57.839, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 149.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:58.040, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 149.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:58.241, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 99, 150.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:58.443, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 150.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:58.644, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 150.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:58.846, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 150.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:59.047, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 150.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:59.248, 00000000:01:00.0, 100 %, 11 %, 5386 MiB, 97887 MiB, 99, 150.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:59.450, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 99, 149.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:59.651, 00000000:01:00.0, 99 %, 10 %, 5386 MiB, 97887 MiB, 99, 148.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:59.853, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 99, 148.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:00.054, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:00.255, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:00.456, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:00.657, 00000000:01:00.0, 99 %, 10 %, 5386 MiB, 97887 MiB, 100, 149.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:00.858, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:01.060, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:01.261, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 147.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:01.462, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:01.663, 00000000:01:00.0, 99 %, 10 %, 5386 MiB, 97887 MiB, 100, 149.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:01.864, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:02.066, 00000000:01:00.0, 99 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:02.266, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 147.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:02.468, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:02.669, 00000000:01:00.0, 99 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:02.870, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:03.072, 00000000:01:00.0, 99 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:03.272, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:03.474, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:03.675, 00000000:01:00.0, 99 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:03.876, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:04.078, 00000000:01:00.0, 99 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:04.279, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 149.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:04.480, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:04.681, 00000000:01:00.0, 99 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:04.882, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:05.084, 00000000:01:00.0, 99 %, 10 %, 5386 MiB, 97887 MiB, 100, 149.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:05.285, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:05.486, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:05.687, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:05.888, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 149.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:06.089, 00000000:01:00.0, 99 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:06.291, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:06.492, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 149.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:06.693, 00000000:01:00.0, 100 %, 10 %, 5386 MiB, 97887 MiB, 100, 148.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:06.894, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 148.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:07.096, 00000000:01:00.0, 93 %, 10 %, 5444 MiB, 97887 MiB, 100, 149.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:07.297, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 149.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:07.498, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 149.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:07.700, 00000000:01:00.0, 99 %, 10 %, 5444 MiB, 97887 MiB, 100, 150.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:07.901, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 100, 150.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:08.103, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 100, 150.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:08.304, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 150.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:08.505, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 150.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:08.707, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 100, 150.34 W, 180 MHz, 12481 MHz, 5, 16
