timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:56:33.208, 00000000:01:00.0, 99 %, 3 %, 24 MiB, 97887 MiB, 89, 94.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:33.412, 00000000:01:00.0, 3 %, 1 %, 28 MiB, 97887 MiB, 89, 93.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:33.621, 00000000:01:00.0, 0 %, 0 %, 4449 MiB, 97887 MiB, 89, 92.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:33.823, 00000000:01:00.0, 50 %, 0 %, 4449 MiB, 97887 MiB, 89, 91.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:34.024, 00000000:01:00.0, 52 %, 0 %, 4449 MiB, 97887 MiB, 89, 87.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:34.225, 00000000:01:00.0, 51 %, 0 %, 4449 MiB, 97887 MiB, 89, 83.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:34.427, 00000000:01:00.0, 16 %, 0 %, 4939 MiB, 97887 MiB, 89, 84.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:34.628, 00000000:01:00.0, 100 %, 2 %, 4939 MiB, 97887 MiB, 89, 88.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:34.829, 00000000:01:00.0, 100 %, 2 %, 4939 MiB, 97887 MiB, 89, 93.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:35.031, 00000000:01:00.0, 98 %, 2 %, 4956 MiB, 97887 MiB, 89, 97.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:35.232, 00000000:01:00.0, 100 %, 3 %, 4956 MiB, 97887 MiB, 89, 103.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:35.433, 00000000:01:00.0, 100 %, 2 %, 4956 MiB, 97887 MiB, 89, 108.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:35.635, 00000000:01:00.0, 97 %, 2 %, 4956 MiB, 97887 MiB, 89, 108.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:35.836, 00000000:01:00.0, 100 %, 2 %, 4956 MiB, 97887 MiB, 89, 108.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:36.038, 00000000:01:00.0, 100 %, 2 %, 4956 MiB, 97887 MiB, 89, 107.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:36.239, 00000000:01:00.0, 100 %, 2 %, 4956 MiB, 97887 MiB, 89, 107.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:36.441, 00000000:01:00.0, 100 %, 3 %, 4956 MiB, 97887 MiB, 89, 107.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:36.642, 00000000:01:00.0, 100 %, 2 %, 4956 MiB, 97887 MiB, 89, 107.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:36.843, 00000000:01:00.0, 5 %, 1 %, 24 MiB, 97887 MiB, 89, 104.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:37.044, 00000000:01:00.0, 0 %, 0 %, 29 MiB, 97887 MiB, 89, 99.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:37.247, 00000000:01:00.0, 12 %, 0 %, 4449 MiB, 97887 MiB, 89, 95.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:37.448, 00000000:01:00.0, 51 %, 0 %, 4449 MiB, 97887 MiB, 89, 89.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:37.650, 00000000:01:00.0, 50 %, 0 %, 4449 MiB, 97887 MiB, 89, 84.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:37.851, 00000000:01:00.0, 48 %, 0 %, 4449 MiB, 97887 MiB, 89, 83.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:38.052, 00000000:01:00.0, 33 %, 0 %, 4556 MiB, 97887 MiB, 89, 84.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:38.253, 00000000:01:00.0, 99 %, 9 %, 4556 MiB, 97887 MiB, 89, 94.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:38.455, 00000000:01:00.0, 99 %, 9 %, 4556 MiB, 97887 MiB, 89, 102.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:38.656, 00000000:01:00.0, 95 %, 9 %, 2491 MiB, 97887 MiB, 89, 111.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:38.858, 00000000:01:00.0, 0 %, 0 %, 24 MiB, 97887 MiB, 89, 110.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:39.059, 00000000:01:00.0, 2 %, 0 %, 2073 MiB, 97887 MiB, 89, 112.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:39.271, 00000000:01:00.0, 37 %, 0 %, 4449 MiB, 97887 MiB, 89, 102.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:56:39.472, 00000000:01:00.0, 40 %, 0 %, 4449 MiB, 97887 MiB, 89, 93.25 W, 420 MHz, 12481 MHz, 5, 16
