timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:34:51.612, 00000000:01:00.0, 0 %, 0 %, 15 MiB, 97887 MiB, 90, 89.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:51.815, 00000000:01:00.0, 4 %, 0 %, 573 MiB, 97887 MiB, 90, 91.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:52.017, 00000000:01:00.0, 39 %, 1 %, 7337 MiB, 97887 MiB, 90, 92.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:52.219, 00000000:01:00.0, 96 %, 2 %, 7337 MiB, 97887 MiB, 90, 92.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:52.420, 00000000:01:00.0, 88 %, 1 %, 7859 MiB, 97887 MiB, 91, 93.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:52.621, 00000000:01:00.0, 100 %, 2 %, 7859 MiB, 97887 MiB, 91, 94.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:52.822, 00000000:01:00.0, 100 %, 2 %, 7859 MiB, 97887 MiB, 91, 99.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:53.024, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 103.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:53.225, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 107.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:53.426, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:53.627, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:53.828, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:54.030, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:54.231, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:54.432, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:54.633, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:54.834, 00000000:01:00.0, 100 %, 2 %, 7875 MiB, 97887 MiB, 91, 111.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:55.034, 00000000:01:00.0, 96 %, 5 %, 637 MiB, 97887 MiB, 91, 111.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:55.238, 00000000:01:00.0, 2 %, 0 %, 37 MiB, 97887 MiB, 90, 107.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:55.440, 00000000:01:00.0, 2 %, 0 %, 573 MiB, 97887 MiB, 90, 102.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:55.641, 00000000:01:00.0, 97 %, 2 %, 7337 MiB, 97887 MiB, 90, 96.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:55.843, 00000000:01:00.0, 58 %, 2 %, 7393 MiB, 97887 MiB, 90, 93.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:56.044, 00000000:01:00.0, 100 %, 12 %, 7393 MiB, 97887 MiB, 91, 100.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:56.245, 00000000:01:00.0, 100 %, 12 %, 7393 MiB, 97887 MiB, 91, 111.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:56.446, 00000000:01:00.0, 100 %, 12 %, 577 MiB, 97887 MiB, 91, 124.47 W, 420 MHz, 12481 MHz, 5, 16
