timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:32:56.149, 00000000:01:00.0, 13 %, 4 %, 15 MiB, 97887 MiB, 83, 178.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:56.351, 00000000:01:00.0, 0 %, 0 %, 38 MiB, 97887 MiB, 83, 173.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:56.554, 00000000:01:00.0, 0 %, 0 %, 6833 MiB, 97887 MiB, 83, 174.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:56.755, 00000000:01:00.0, 38 %, 1 %, 6833 MiB, 97887 MiB, 83, 176.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:56.956, 00000000:01:00.0, 39 %, 1 %, 6833 MiB, 97887 MiB, 83, 178.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:57.158, 00000000:01:00.0, 38 %, 0 %, 6837 MiB, 97887 MiB, 83, 138.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:57.359, 00000000:01:00.0, 39 %, 1 %, 6837 MiB, 97887 MiB, 83, 140.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:57.560, 00000000:01:00.0, 13 %, 0 %, 7353 MiB, 97887 MiB, 83, 139.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:57.762, 00000000:01:00.0, 97 %, 18 %, 7370 MiB, 97887 MiB, 95, 219.95 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:57.963, 00000000:01:00.0, 13 %, 5 %, 15 MiB, 97887 MiB, 86, 266.45 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:58.164, 00000000:01:00.0, 0 %, 0 %, 33 MiB, 97887 MiB, 84, 264.33 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:58.366, 00000000:01:00.0, 2 %, 0 %, 6833 MiB, 97887 MiB, 84, 252.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:58.567, 00000000:01:00.0, 42 %, 1 %, 6833 MiB, 97887 MiB, 84, 252.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:58.769, 00000000:01:00.0, 44 %, 1 %, 6833 MiB, 97887 MiB, 84, 217.81 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:58.970, 00000000:01:00.0, 42 %, 1 %, 6837 MiB, 97887 MiB, 84, 139.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:59.171, 00000000:01:00.0, 41 %, 1 %, 6837 MiB, 97887 MiB, 84, 140.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:59.373, 00000000:01:00.0, 11 %, 7 %, 6944 MiB, 97887 MiB, 85, 147.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:59.574, 00000000:01:00.0, 69 %, 17 %, 110 MiB, 97887 MiB, 84, 161.92 W, 1822 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:59.782, 00000000:01:00.0, 1 %, 0 %, 33 MiB, 97887 MiB, 84, 161.13 W, 2235 MHz, 12481 MHz, 5, 16
2026/02/09 16:32:59.984, 00000000:01:00.0, 2 %, 0 %, 6833 MiB, 97887 MiB, 84, 159.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:00.185, 00000000:01:00.0, 38 %, 0 %, 6833 MiB, 97887 MiB, 84, 160.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:00.387, 00000000:01:00.0, 41 %, 1 %, 6833 MiB, 97887 MiB, 84, 159.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:00.588, 00000000:01:00.0, 42 %, 1 %, 6837 MiB, 97887 MiB, 84, 140.72 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:00.790, 00000000:01:00.0, 42 %, 1 %, 6837 MiB, 97887 MiB, 84, 141.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:00.991, 00000000:01:00.0, 22 %, 0 %, 7353 MiB, 97887 MiB, 84, 141.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:01.192, 00000000:01:00.0, 95 %, 16 %, 7370 MiB, 97887 MiB, 92, 213.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:01.394, 00000000:01:00.0, 34 %, 8 %, 15 MiB, 97887 MiB, 87, 240.23 W, 2220 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:01.595, 00000000:01:00.0, 0 %, 0 %, 33 MiB, 97887 MiB, 85, 238.01 W, 2355 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:01.796, 00000000:01:00.0, 2 %, 0 %, 6833 MiB, 97887 MiB, 85, 227.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:01.998, 00000000:01:00.0, 41 %, 1 %, 6833 MiB, 97887 MiB, 85, 237.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:02.199, 00000000:01:00.0, 42 %, 1 %, 6833 MiB, 97887 MiB, 85, 189.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:02.401, 00000000:01:00.0, 42 %, 1 %, 6837 MiB, 97887 MiB, 85, 140.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:02.602, 00000000:01:00.0, 42 %, 1 %, 6837 MiB, 97887 MiB, 84, 140.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:02.803, 00000000:01:00.0, 11 %, 1 %, 7332 MiB, 97887 MiB, 84, 140.68 W, 2332 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:03.005, 00000000:01:00.0, 99 %, 11 %, 7332 MiB, 97887 MiB, 84, 138.73 W, 637 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:03.207, 00000000:01:00.0, 98 %, 27 %, 7332 MiB, 97887 MiB, 85, 146.43 W, 637 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:03.408, 00000000:01:00.0, 98 %, 35 %, 7332 MiB, 97887 MiB, 84, 150.89 W, 630 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:03.609, 00000000:01:00.0, 99 %, 25 %, 7332 MiB, 97887 MiB, 84, 160.53 W, 727 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:03.810, 00000000:01:00.0, 99 %, 28 %, 7332 MiB, 97887 MiB, 85, 168.68 W, 615 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:04.012, 00000000:01:00.0, 98 %, 34 %, 7332 MiB, 97887 MiB, 85, 179.96 W, 645 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:04.213, 00000000:01:00.0, 99 %, 27 %, 7332 MiB, 97887 MiB, 84, 183.26 W, 645 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:04.415, 00000000:01:00.0, 98 %, 29 %, 7332 MiB, 97887 MiB, 85, 184.38 W, 660 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:04.616, 00000000:01:00.0, 98 %, 32 %, 7332 MiB, 97887 MiB, 85, 183.19 W, 607 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:04.818, 00000000:01:00.0, 99 %, 28 %, 7332 MiB, 97887 MiB, 84, 180.17 W, 637 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:05.019, 00000000:01:00.0, 98 %, 29 %, 7332 MiB, 97887 MiB, 85, 183.62 W, 645 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:05.220, 00000000:01:00.0, 99 %, 32 %, 7332 MiB, 97887 MiB, 85, 182.36 W, 645 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:05.422, 00000000:01:00.0, 99 %, 28 %, 7332 MiB, 97887 MiB, 85, 180.99 W, 615 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:05.623, 00000000:01:00.0, 99 %, 29 %, 7332 MiB, 97887 MiB, 85, 183.02 W, 615 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:05.824, 00000000:01:00.0, 99 %, 31 %, 7332 MiB, 97887 MiB, 85, 183.41 W, 630 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:06.026, 00000000:01:00.0, 99 %, 29 %, 7332 MiB, 97887 MiB, 85, 182.79 W, 592 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:06.227, 00000000:01:00.0, 98 %, 29 %, 7332 MiB, 97887 MiB, 85, 182.97 W, 592 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:06.429, 00000000:01:00.0, 99 %, 30 %, 7332 MiB, 97887 MiB, 85, 183.27 W, 615 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:06.630, 00000000:01:00.0, 99 %, 30 %, 7332 MiB, 97887 MiB, 85, 183.25 W, 622 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:06.831, 00000000:01:00.0, 99 %, 30 %, 7332 MiB, 97887 MiB, 85, 183.24 W, 607 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:07.032, 00000000:01:00.0, 99 %, 30 %, 7332 MiB, 97887 MiB, 85, 183.16 W, 630 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:07.234, 00000000:01:00.0, 99 %, 29 %, 7332 MiB, 97887 MiB, 85, 183.51 W, 630 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:07.435, 00000000:01:00.0, 98 %, 30 %, 7332 MiB, 97887 MiB, 85, 183.74 W, 637 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:07.637, 00000000:01:00.0, 98 %, 30 %, 7332 MiB, 97887 MiB, 85, 182.96 W, 622 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:07.838, 00000000:01:00.0, 99 %, 26 %, 7332 MiB, 97887 MiB, 85, 181.58 W, 570 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:08.040, 00000000:01:00.0, 99 %, 28 %, 7332 MiB, 97887 MiB, 85, 180.97 W, 577 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:08.241, 00000000:01:00.0, 99 %, 28 %, 7332 MiB, 97887 MiB, 85, 178.80 W, 555 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:08.442, 00000000:01:00.0, 99 %, 26 %, 7332 MiB, 97887 MiB, 85, 176.71 W, 555 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:08.644, 00000000:01:00.0, 99 %, 28 %, 7332 MiB, 97887 MiB, 85, 176.85 W, 555 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:08.845, 00000000:01:00.0, 99 %, 27 %, 7332 MiB, 97887 MiB, 85, 177.11 W, 577 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:09.047, 00000000:01:00.0, 99 %, 23 %, 7332 MiB, 97887 MiB, 85, 174.52 W, 525 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:09.248, 00000000:01:00.0, 99 %, 28 %, 7332 MiB, 97887 MiB, 85, 174.04 W, 525 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:09.450, 00000000:01:00.0, 99 %, 26 %, 7332 MiB, 97887 MiB, 85, 173.65 W, 555 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:09.652, 00000000:01:00.0, 99 %, 23 %, 7332 MiB, 97887 MiB, 85, 170.71 W, 555 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:09.854, 00000000:01:00.0, 99 %, 24 %, 7332 MiB, 97887 MiB, 85, 170.89 W, 502 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:10.055, 00000000:01:00.0, 99 %, 22 %, 7332 MiB, 97887 MiB, 85, 168.99 W, 472 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:10.257, 00000000:01:00.0, 99 %, 21 %, 7332 MiB, 97887 MiB, 85, 167.28 W, 510 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:10.459, 00000000:01:00.0, 99 %, 26 %, 7332 MiB, 97887 MiB, 85, 168.74 W, 517 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:10.660, 00000000:01:00.0, 99 %, 23 %, 7332 MiB, 97887 MiB, 85, 166.99 W, 517 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:10.861, 00000000:01:00.0, 99 %, 24 %, 7332 MiB, 97887 MiB, 85, 166.85 W, 487 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:11.063, 00000000:01:00.0, 99 %, 25 %, 7332 MiB, 97887 MiB, 85, 168.50 W, 495 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:11.264, 00000000:01:00.0, 99 %, 20 %, 7332 MiB, 97887 MiB, 85, 166.37 W, 495 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:11.465, 00000000:01:00.0, 99 %, 19 %, 7332 MiB, 97887 MiB, 85, 162.37 W, 442 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:11.667, 00000000:01:00.0, 99 %, 21 %, 7332 MiB, 97887 MiB, 85, 161.63 W, 442 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:11.868, 00000000:01:00.0, 99 %, 18 %, 7332 MiB, 97887 MiB, 85, 158.67 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:12.070, 00000000:01:00.0, 99 %, 22 %, 7332 MiB, 97887 MiB, 85, 159.25 W, 480 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:12.271, 00000000:01:00.0, 99 %, 20 %, 7332 MiB, 97887 MiB, 85, 156.88 W, 487 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:12.473, 00000000:01:00.0, 99 %, 14 %, 7332 MiB, 97887 MiB, 85, 154.22 W, 450 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:12.674, 00000000:01:00.0, 99 %, 17 %, 7332 MiB, 97887 MiB, 85, 154.09 W, 450 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:12.875, 00000000:01:00.0, 99 %, 20 %, 7332 MiB, 97887 MiB, 85, 155.17 W, 480 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:13.077, 00000000:01:00.0, 99 %, 22 %, 7332 MiB, 97887 MiB, 85, 153.38 W, 480 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:13.278, 00000000:01:00.0, 99 %, 23 %, 7332 MiB, 97887 MiB, 85, 151.88 W, 457 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:13.480, 00000000:01:00.0, 98 %, 25 %, 7332 MiB, 97887 MiB, 85, 155.70 W, 495 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:13.681, 00000000:01:00.0, 99 %, 18 %, 7332 MiB, 97887 MiB, 85, 156.28 W, 495 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:13.882, 00000000:01:00.0, 100 %, 16 %, 7332 MiB, 97887 MiB, 85, 155.51 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:14.084, 00000000:01:00.0, 99 %, 21 %, 7332 MiB, 97887 MiB, 86, 159.80 W, 480 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:14.285, 00000000:01:00.0, 98 %, 27 %, 7332 MiB, 97887 MiB, 85, 158.38 W, 570 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:14.486, 00000000:01:00.0, 99 %, 21 %, 7332 MiB, 97887 MiB, 85, 155.34 W, 585 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:14.688, 00000000:01:00.0, 98 %, 41 %, 7332 MiB, 97887 MiB, 85, 160.82 W, 585 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:14.889, 00000000:01:00.0, 99 %, 13 %, 7332 MiB, 97887 MiB, 85, 159.88 W, 742 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:15.090, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 153.48 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:15.292, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 144.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:15.493, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 143.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:15.694, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 133.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:15.896, 00000000:01:00.0, 100 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:16.097, 00000000:01:00.0, 100 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:16.298, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:16.500, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:16.701, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:16.903, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:17.104, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:17.305, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:17.507, 00000000:01:00.0, 100 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:17.708, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:17.910, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:18.111, 00000000:01:00.0, 100 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:18.312, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:18.513, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:18.715, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:18.916, 00000000:01:00.0, 100 %, 10 %, 7332 MiB, 97887 MiB, 85, 132.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:19.118, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:19.319, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:19.521, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:19.722, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:19.924, 00000000:01:00.0, 100 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:20.125, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 130.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:20.326, 00000000:01:00.0, 100 %, 10 %, 7332 MiB, 97887 MiB, 85, 130.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:20.528, 00000000:01:00.0, 100 %, 10 %, 7332 MiB, 97887 MiB, 85, 130.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:20.729, 00000000:01:00.0, 100 %, 10 %, 7332 MiB, 97887 MiB, 85, 130.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:20.931, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 130.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:21.132, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:21.334, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:21.535, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:21.736, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:21.937, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:22.139, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:22.340, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:22.542, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:22.743, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:22.944, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:23.146, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:23.347, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:23.548, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.52 W, 420 MHz, 12481 MHz, 5, 16
