timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:06:42.444, 00000000:01:00.0, 0 %, 0 %, 24 MiB, 97887 MiB, 93, 90.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:42.648, 00000000:01:00.0, 4 %, 0 %, 582 MiB, 97887 MiB, 93, 91.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:42.849, 00000000:01:00.0, 0 %, 0 %, 2952 MiB, 97887 MiB, 93, 90.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:43.050, 00000000:01:00.0, 42 %, 1 %, 3574 MiB, 97887 MiB, 93, 91.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:43.251, 00000000:01:00.0, 100 %, 2 %, 3576 MiB, 97887 MiB, 94, 96.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:43.452, 00000000:01:00.0, 100 %, 2 %, 3586 MiB, 97887 MiB, 94, 99.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:43.654, 00000000:01:00.0, 86 %, 2 %, 3586 MiB, 97887 MiB, 94, 102.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:43.855, 00000000:01:00.0, 100 %, 2 %, 3586 MiB, 97887 MiB, 94, 109.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:44.056, 00000000:01:00.0, 100 %, 2 %, 3586 MiB, 97887 MiB, 94, 111.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:44.257, 00000000:01:00.0, 0 %, 0 %, 24 MiB, 97887 MiB, 94, 111.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:44.459, 00000000:01:00.0, 3 %, 0 %, 582 MiB, 97887 MiB, 94, 106.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:44.660, 00000000:01:00.0, 0 %, 0 %, 2952 MiB, 97887 MiB, 93, 100.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:44.862, 00000000:01:00.0, 41 %, 1 %, 3004 MiB, 97887 MiB, 94, 97.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:45.063, 00000000:01:00.0, 99 %, 8 %, 3004 MiB, 97887 MiB, 94, 101.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:45.264, 00000000:01:00.0, 47 %, 5 %, 24 MiB, 97887 MiB, 94, 102.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:45.500, 00000000:01:00.0, 0 %, 0 %, 582 MiB, 97887 MiB, 94, 103.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:45.701, 00000000:01:00.0, 0 %, 0 %, 2952 MiB, 97887 MiB, 93, 102.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:45.903, 00000000:01:00.0, 72 %, 1 %, 3572 MiB, 97887 MiB, 93, 102.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:46.104, 00000000:01:00.0, 86 %, 2 %, 3576 MiB, 97887 MiB, 94, 100.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:46.305, 00000000:01:00.0, 100 %, 2 %, 3586 MiB, 97887 MiB, 94, 96.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:46.506, 00000000:01:00.0, 100 %, 2 %, 3586 MiB, 97887 MiB, 94, 100.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:46.707, 00000000:01:00.0, 100 %, 2 %, 3586 MiB, 97887 MiB, 94, 105.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:46.909, 00000000:01:00.0, 100 %, 2 %, 3586 MiB, 97887 MiB, 94, 111.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:47.110, 00000000:01:00.0, 43 %, 3 %, 24 MiB, 97887 MiB, 94, 112.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:47.311, 00000000:01:00.0, 0 %, 0 %, 582 MiB, 97887 MiB, 94, 107.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:47.512, 00000000:01:00.0, 0 %, 0 %, 2952 MiB, 97887 MiB, 94, 102.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:47.714, 00000000:01:00.0, 70 %, 1 %, 3490 MiB, 97887 MiB, 94, 97.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:47.915, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 102.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:48.116, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 108.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:48.317, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 115.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:48.518, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 128.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:48.719, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 134.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:48.921, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 139.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:49.122, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 139.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:49.323, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 139.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:49.524, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 140.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:49.725, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 140.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:49.927, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 140.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:50.128, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 141.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:50.329, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 141.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:50.530, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 141.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:50.731, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 141.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:50.932, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 141.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:51.132, 00000000:01:00.0, 99 %, 8 %, 3490 MiB, 97887 MiB, 94, 141.10 W, 420 MHz, 12481 MHz, 5, 16
