timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:43:03.931, 00000000:01:00.0, 63 %, 1 %, 24 MiB, 97887 MiB, 93, 94.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:04.135, 00000000:01:00.0, 7 %, 2 %, 24 MiB, 97887 MiB, 93, 93.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:04.336, 00000000:01:00.0, 0 %, 0 %, 2429 MiB, 97887 MiB, 93, 93.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:04.537, 00000000:01:00.0, 17 %, 0 %, 2429 MiB, 97887 MiB, 93, 94.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:04.739, 00000000:01:00.0, 50 %, 0 %, 2429 MiB, 97887 MiB, 93, 93.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:04.940, 00000000:01:00.0, 46 %, 0 %, 3043 MiB, 97887 MiB, 93, 89.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:05.141, 00000000:01:00.0, 100 %, 2 %, 3056 MiB, 97887 MiB, 93, 94.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:05.343, 00000000:01:00.0, 98 %, 2 %, 3056 MiB, 97887 MiB, 93, 99.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:05.544, 00000000:01:00.0, 100 %, 2 %, 3056 MiB, 97887 MiB, 93, 103.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:05.746, 00000000:01:00.0, 100 %, 2 %, 3056 MiB, 97887 MiB, 93, 106.96 W, 420 MHz, 12481 MHz, 5, 16
