timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/10 09:03:43.165, 00000000:01:00.0, 0 %, 0 %, 17 MiB, 97887 MiB, 72, 129.85 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:43.368, 00000000:01:00.0, 1 %, 0 %, 575 MiB, 97887 MiB, 72, 128.23 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:43.570, 00000000:01:00.0, 0 %, 0 %, 18999 MiB, 97887 MiB, 72, 128.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:43.771, 00000000:01:00.0, 98 %, 2 %, 18999 MiB, 97887 MiB, 72, 128.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:43.973, 00000000:01:00.0, 97 %, 2 %, 18999 MiB, 97887 MiB, 72, 123.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:44.174, 00000000:01:00.0, 96 %, 2 %, 19571 MiB, 97887 MiB, 72, 118.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:44.375, 00000000:01:00.0, 33 %, 1 %, 19679 MiB, 97887 MiB, 72, 165.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:44.576, 00000000:01:00.0, 98 %, 26 %, 19711 MiB, 97887 MiB, 84, 243.36 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:44.778, 00000000:01:00.0, 85 %, 25 %, 19711 MiB, 97887 MiB, 84, 342.05 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:44.979, 00000000:01:00.0, 98 %, 29 %, 639 MiB, 97887 MiB, 85, 431.42 W, 2377 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:45.183, 00000000:01:00.0, 47 %, 16 %, 575 MiB, 97887 MiB, 76, 404.42 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:45.385, 00000000:01:00.0, 2 %, 0 %, 18999 MiB, 97887 MiB, 74, 403.67 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:45.586, 00000000:01:00.0, 90 %, 2 %, 18999 MiB, 97887 MiB, 74, 296.55 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:45.788, 00000000:01:00.0, 100 %, 2 %, 18999 MiB, 97887 MiB, 73, 245.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:45.989, 00000000:01:00.0, 100 %, 2 %, 18999 MiB, 97887 MiB, 73, 161.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:46.191, 00000000:01:00.0, 99 %, 2 %, 19083 MiB, 97887 MiB, 73, 150.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:46.392, 00000000:01:00.0, 99 %, 73 %, 583 MiB, 97887 MiB, 80, 224.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:46.593, 00000000:01:00.0, 87 %, 51 %, 39 MiB, 97887 MiB, 75, 232.18 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:46.796, 00000000:01:00.0, 2 %, 0 %, 18999 MiB, 97887 MiB, 74, 230.77 W, 2422 MHz, 12481 MHz, 5, 16
