timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/10 09:02:34.379, 00000000:01:00.0, 13 %, 4 %, 17 MiB, 97887 MiB, 37, 125.42 W, 2145 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:34.582, 00000000:01:00.0, 0 %, 0 %, 48 MiB, 97887 MiB, 37, 125.20 W, 2145 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:34.785, 00000000:01:00.0, 0 %, 0 %, 13991 MiB, 97887 MiB, 37, 122.94 W, 2310 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:34.995, 00000000:01:00.0, 15 %, 0 %, 18495 MiB, 97887 MiB, 37, 127.18 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:35.196, 00000000:01:00.0, 38 %, 1 %, 18495 MiB, 97887 MiB, 37, 95.12 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:35.398, 00000000:01:00.0, 39 %, 1 %, 18495 MiB, 97887 MiB, 37, 97.41 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:35.599, 00000000:01:00.0, 39 %, 1 %, 18499 MiB, 97887 MiB, 37, 98.82 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:35.800, 00000000:01:00.0, 39 %, 1 %, 18499 MiB, 97887 MiB, 37, 100.95 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:36.002, 00000000:01:00.0, 39 %, 1 %, 18503 MiB, 97887 MiB, 37, 101.63 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:36.203, 00000000:01:00.0, 39 %, 1 %, 18503 MiB, 97887 MiB, 37, 101.53 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:36.404, 00000000:01:00.0, 39 %, 1 %, 18503 MiB, 97887 MiB, 37, 101.61 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:36.606, 00000000:01:00.0, 39 %, 1 %, 18507 MiB, 97887 MiB, 37, 101.72 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:36.807, 00000000:01:00.0, 38 %, 1 %, 18507 MiB, 97887 MiB, 37, 101.82 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:37.008, 00000000:01:00.0, 39 %, 1 %, 18507 MiB, 97887 MiB, 38, 101.96 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:37.210, 00000000:01:00.0, 39 %, 1 %, 18511 MiB, 97887 MiB, 38, 102.13 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:37.411, 00000000:01:00.0, 39 %, 1 %, 18511 MiB, 97887 MiB, 38, 102.35 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:37.613, 00000000:01:00.0, 2 %, 0 %, 19170 MiB, 97887 MiB, 37, 100.82 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:37.814, 00000000:01:00.0, 100 %, 20 %, 19203 MiB, 97887 MiB, 48, 175.97 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:38.015, 00000000:01:00.0, 100 %, 26 %, 19203 MiB, 97887 MiB, 50, 254.24 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:38.216, 00000000:01:00.0, 100 %, 20 %, 19203 MiB, 97887 MiB, 51, 334.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:38.417, 00000000:01:00.0, 100 %, 26 %, 13634 MiB, 97887 MiB, 51, 413.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:38.619, 00000000:01:00.0, 15 %, 5 %, 17 MiB, 97887 MiB, 40, 415.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:38.842, 00000000:01:00.0, 1 %, 0 %, 35 MiB, 97887 MiB, 39, 356.17 W, 2332 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:39.044, 00000000:01:00.0, 2 %, 0 %, 11972 MiB, 97887 MiB, 39, 282.29 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:39.255, 00000000:01:00.0, 0 %, 0 %, 18495 MiB, 97887 MiB, 39, 207.90 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:39.456, 00000000:01:00.0, 43 %, 1 %, 18495 MiB, 97887 MiB, 39, 135.81 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:39.657, 00000000:01:00.0, 42 %, 1 %, 18495 MiB, 97887 MiB, 39, 99.47 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/10 09:02:39.858, 00000000:01:00.0, 42 %, 1 %, 18499 MiB, 97887 MiB, 39, 99.67 W, 2317 MHz, 12481 MHz, 5, 16
