timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:12:53.125, 00000000:01:00.0, 7 %, 1 %, 4 MiB, 97887 MiB, 60, 97.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:53.330, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 60, 98.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:53.531, 00000000:01:00.0, 0 %, 0 %, 1945 MiB, 97887 MiB, 60, 98.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:53.733, 00000000:01:00.0, 2 %, 0 %, 624 MiB, 97887 MiB, 60, 98.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:53.934, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 60, 102.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:54.135, 00000000:01:00.0, 2 %, 0 %, 1327 MiB, 97887 MiB, 60, 103.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:54.336, 00000000:01:00.0, 30 %, 1 %, 4 MiB, 97887 MiB, 60, 102.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:54.546, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 60, 104.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:54.748, 00000000:01:00.0, 0 %, 0 %, 1945 MiB, 97887 MiB, 60, 103.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:54.949, 00000000:01:00.0, 20 %, 1 %, 626 MiB, 97887 MiB, 60, 100.22 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:55.151, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 60, 117.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:55.352, 00000000:01:00.0, 2 %, 0 %, 1327 MiB, 97887 MiB, 60, 116.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:55.554, 00000000:01:00.0, 30 %, 1 %, 1875 MiB, 97887 MiB, 62, 130.46 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:55.755, 00000000:01:00.0, 93 %, 28 %, 1875 MiB, 97887 MiB, 63, 153.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:55.956, 00000000:01:00.0, 93 %, 28 %, 1875 MiB, 97887 MiB, 63, 180.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:56.157, 00000000:01:00.0, 93 %, 28 %, 1875 MiB, 97887 MiB, 64, 189.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:56.359, 00000000:01:00.0, 93 %, 28 %, 1875 MiB, 97887 MiB, 64, 227.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:56.559, 00000000:01:00.0, 92 %, 27 %, 1875 MiB, 97887 MiB, 64, 241.62 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:56.761, 00000000:01:00.0, 93 %, 27 %, 1875 MiB, 97887 MiB, 64, 242.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:56.962, 00000000:01:00.0, 93 %, 27 %, 1875 MiB, 97887 MiB, 64, 242.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:57.163, 00000000:01:00.0, 93 %, 27 %, 1875 MiB, 97887 MiB, 64, 244.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:57.364, 00000000:01:00.0, 93 %, 27 %, 567 MiB, 97887 MiB, 64, 244.23 W, 2422 MHz, 12481 MHz, 5, 16
