timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:17:09.023, 00000000:01:00.0, 1 %, 0 %, 4 MiB, 97887 MiB, 96, 92.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:09.229, 00000000:01:00.0, 2 %, 0 %, 44 MiB, 97887 MiB, 96, 93.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:09.431, 00000000:01:00.0, 4 %, 0 %, 587 MiB, 97887 MiB, 96, 93.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:09.633, 00000000:01:00.0, 12 %, 0 %, 1380 MiB, 97887 MiB, 96, 93.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:09.834, 00000000:01:00.0, 36 %, 0 %, 1982 MiB, 97887 MiB, 96, 94.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:10.035, 00000000:01:00.0, 0 %, 0 %, 1982 MiB, 97887 MiB, 96, 93.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:10.237, 00000000:01:00.0, 0 %, 0 %, 1982 MiB, 97887 MiB, 96, 92.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:10.438, 00000000:01:00.0, 0 %, 0 %, 1982 MiB, 97887 MiB, 96, 92.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:10.639, 00000000:01:00.0, 0 %, 0 %, 1982 MiB, 97887 MiB, 96, 91.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:10.840, 00000000:01:00.0, 0 %, 0 %, 1982 MiB, 97887 MiB, 96, 91.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:11.042, 00000000:01:00.0, 0 %, 0 %, 1982 MiB, 97887 MiB, 96, 91.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:11.243, 00000000:01:00.0, 0 %, 0 %, 1982 MiB, 97887 MiB, 96, 91.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:11.445, 00000000:01:00.0, 0 %, 0 %, 1982 MiB, 97887 MiB, 96, 91.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:11.646, 00000000:01:00.0, 0 %, 0 %, 1982 MiB, 97887 MiB, 96, 91.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:11.847, 00000000:01:00.0, 0 %, 0 %, 1982 MiB, 97887 MiB, 96, 91.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:12.049, 00000000:01:00.0, 0 %, 0 %, 1982 MiB, 97887 MiB, 96, 91.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:12.250, 00000000:01:00.0, 0 %, 0 %, 1982 MiB, 97887 MiB, 96, 91.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:12.451, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 91.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:12.652, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 91.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:12.853, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 91.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:13.055, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 91.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:13.256, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 91.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:13.457, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 91.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:13.658, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 91.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:13.859, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 91.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:14.060, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 91.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:14.261, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 91.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:14.463, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 90.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:14.664, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 90.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:14.865, 00000000:01:00.0, 0 %, 0 %, 1986 MiB, 97887 MiB, 96, 90.99 W, 420 MHz, 12481 MHz, 5, 16
