timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:12:45.197, 00000000:01:00.0, 1 %, 0 %, 4 MiB, 97887 MiB, 57, 70.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:45.401, 00000000:01:00.0, 0 %, 0 %, 563 MiB, 97887 MiB, 57, 72.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:45.603, 00000000:01:00.0, 20 %, 0 %, 1725 MiB, 97887 MiB, 57, 96.02 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:45.804, 00000000:01:00.0, 42 %, 10 %, 5 MiB, 97887 MiB, 58, 97.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:46.012, 00000000:01:00.0, 2 %, 0 %, 563 MiB, 97887 MiB, 57, 99.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:46.214, 00000000:01:00.0, 32 %, 1 %, 4 MiB, 97887 MiB, 58, 101.05 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:46.441, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 57, 101.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:46.642, 00000000:01:00.0, 0 %, 0 %, 1725 MiB, 97887 MiB, 57, 100.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:46.844, 00000000:01:00.0, 42 %, 10 %, 5 MiB, 97887 MiB, 58, 126.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:47.045, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 57, 126.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:47.246, 00000000:01:00.0, 14 %, 0 %, 1621 MiB, 97887 MiB, 61, 141.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:47.448, 00000000:01:00.0, 94 %, 41 %, 1621 MiB, 97887 MiB, 62, 189.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:47.649, 00000000:01:00.0, 93 %, 40 %, 1621 MiB, 97887 MiB, 63, 232.90 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:47.850, 00000000:01:00.0, 94 %, 38 %, 1679 MiB, 97887 MiB, 63, 236.14 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:48.051, 00000000:01:00.0, 85 %, 37 %, 1679 MiB, 97887 MiB, 63, 275.79 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:48.252, 00000000:01:00.0, 94 %, 42 %, 1679 MiB, 97887 MiB, 64, 317.20 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:48.453, 00000000:01:00.0, 94 %, 42 %, 1679 MiB, 97887 MiB, 64, 320.73 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:48.655, 00000000:01:00.0, 71 %, 32 %, 26 MiB, 97887 MiB, 60, 285.81 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:48.856, 00000000:01:00.0, 0 %, 0 %, 1327 MiB, 97887 MiB, 59, 247.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:49.058, 00000000:01:00.0, 31 %, 1 %, 4 MiB, 97887 MiB, 59, 208.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:49.259, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 59, 168.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:49.461, 00000000:01:00.0, 0 %, 0 %, 1637 MiB, 97887 MiB, 58, 105.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:49.662, 00000000:01:00.0, 78 %, 34 %, 1637 MiB, 97887 MiB, 63, 143.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:49.863, 00000000:01:00.0, 94 %, 42 %, 1637 MiB, 97887 MiB, 64, 187.02 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:50.064, 00000000:01:00.0, 94 %, 39 %, 1637 MiB, 97887 MiB, 64, 229.10 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:50.265, 00000000:01:00.0, 89 %, 37 %, 1695 MiB, 97887 MiB, 64, 250.02 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:50.467, 00000000:01:00.0, 94 %, 42 %, 1695 MiB, 97887 MiB, 64, 292.11 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:50.668, 00000000:01:00.0, 93 %, 42 %, 1695 MiB, 97887 MiB, 65, 314.26 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:50.869, 00000000:01:00.0, 94 %, 42 %, 1695 MiB, 97887 MiB, 65, 316.45 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:51.070, 00000000:01:00.0, 94 %, 42 %, 1695 MiB, 97887 MiB, 65, 319.38 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:51.271, 00000000:01:00.0, 93 %, 42 %, 1695 MiB, 97887 MiB, 65, 330.29 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:12:51.472, 00000000:01:00.0, 94 %, 42 %, 4 MiB, 97887 MiB, 63, 325.89 W, 2415 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/12 09:12:45.186752
# MARKER: END pp1024+tg16 @ 2026/02/12 09:12:46.241197
# MARKER: START pp1024+tg1024 @ 2026/02/12 09:12:46.241253
# MARKER: END pp1024+tg1024 @ 2026/02/12 09:12:48.571711
