timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:16:32.144, 00000000:01:00.0, 1 %, 0 %, 4 MiB, 97887 MiB, 95, 91.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:32.350, 00000000:01:00.0, 1 %, 0 %, 44 MiB, 97887 MiB, 95, 92.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:32.553, 00000000:01:00.0, 2 %, 0 %, 594 MiB, 97887 MiB, 95, 92.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:32.757, 00000000:01:00.0, 38 %, 0 %, 1380 MiB, 97887 MiB, 95, 93.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:32.959, 00000000:01:00.0, 0 %, 0 %, 1735 MiB, 97887 MiB, 95, 91.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:33.160, 00000000:01:00.0, 0 %, 0 %, 1735 MiB, 97887 MiB, 95, 91.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:33.361, 00000000:01:00.0, 0 %, 0 %, 1735 MiB, 97887 MiB, 95, 90.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:33.562, 00000000:01:00.0, 0 %, 0 %, 1735 MiB, 97887 MiB, 95, 90.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:33.764, 00000000:01:00.0, 0 %, 0 %, 1735 MiB, 97887 MiB, 95, 89.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:33.965, 00000000:01:00.0, 0 %, 0 %, 1735 MiB, 97887 MiB, 95, 89.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:34.166, 00000000:01:00.0, 0 %, 0 %, 1735 MiB, 97887 MiB, 95, 89.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:34.367, 00000000:01:00.0, 0 %, 0 %, 1735 MiB, 97887 MiB, 95, 89.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:34.568, 00000000:01:00.0, 0 %, 0 %, 1735 MiB, 97887 MiB, 95, 89.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:34.770, 00000000:01:00.0, 0 %, 0 %, 1735 MiB, 97887 MiB, 95, 89.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:34.971, 00000000:01:00.0, 0 %, 0 %, 1735 MiB, 97887 MiB, 95, 89.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:35.172, 00000000:01:00.0, 0 %, 0 %, 1736 MiB, 97887 MiB, 95, 89.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:35.373, 00000000:01:00.0, 0 %, 0 %, 1742 MiB, 97887 MiB, 95, 89.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:35.574, 00000000:01:00.0, 0 %, 0 %, 1742 MiB, 97887 MiB, 95, 89.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:35.775, 00000000:01:00.0, 0 %, 0 %, 1744 MiB, 97887 MiB, 95, 89.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:35.976, 00000000:01:00.0, 0 %, 0 %, 1744 MiB, 97887 MiB, 95, 89.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:36.177, 00000000:01:00.0, 0 %, 0 %, 1744 MiB, 97887 MiB, 95, 89.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:36.378, 00000000:01:00.0, 0 %, 0 %, 1744 MiB, 97887 MiB, 95, 89.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:36.579, 00000000:01:00.0, 0 %, 0 %, 1744 MiB, 97887 MiB, 95, 89.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:36.781, 00000000:01:00.0, 0 %, 0 %, 1744 MiB, 97887 MiB, 95, 89.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:36.982, 00000000:01:00.0, 0 %, 0 %, 1744 MiB, 97887 MiB, 95, 89.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:37.183, 00000000:01:00.0, 0 %, 0 %, 1760 MiB, 97887 MiB, 95, 96.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:37.384, 00000000:01:00.0, 98 %, 3 %, 1760 MiB, 97887 MiB, 95, 100.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:37.586, 00000000:01:00.0, 100 %, 3 %, 563 MiB, 97887 MiB, 95, 103.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:37.788, 00000000:01:00.0, 2 %, 0 %, 23 MiB, 97887 MiB, 95, 102.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:37.990, 00000000:01:00.0, 0 %, 0 %, 581 MiB, 97887 MiB, 95, 101.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:38.192, 00000000:01:00.0, 0 %, 0 %, 1380 MiB, 97887 MiB, 95, 100.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:38.393, 00000000:01:00.0, 58 %, 0 %, 1455 MiB, 97887 MiB, 95, 96.80 W, 420 MHz, 12481 MHz, 5, 16
