timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:13:17.451, 00000000:01:00.0, 24 %, 9 %, 4 MiB, 97887 MiB, 68, 107.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:17.656, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 68, 107.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:17.857, 00000000:01:00.0, 0 %, 0 %, 4953 MiB, 97887 MiB, 68, 108.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:18.059, 00000000:01:00.0, 79 %, 1 %, 5457 MiB, 97887 MiB, 68, 109.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:18.260, 00000000:01:00.0, 54 %, 12 %, 627 MiB, 97887 MiB, 76, 150.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:18.463, 00000000:01:00.0, 37 %, 10 %, 563 MiB, 97887 MiB, 71, 186.50 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:18.664, 00000000:01:00.0, 2 %, 0 %, 4953 MiB, 97887 MiB, 69, 191.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:18.866, 00000000:01:00.0, 58 %, 1 %, 5005 MiB, 97887 MiB, 69, 193.38 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:19.067, 00000000:01:00.0, 60 %, 31 %, 5 MiB, 97887 MiB, 73, 222.98 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:19.282, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 69, 139.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:19.483, 00000000:01:00.0, 0 %, 0 %, 4953 MiB, 97887 MiB, 69, 138.85 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:19.685, 00000000:01:00.0, 97 %, 2 %, 5473 MiB, 97887 MiB, 73, 158.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:19.886, 00000000:01:00.0, 84 %, 19 %, 4 MiB, 97887 MiB, 73, 168.36 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:20.087, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 70, 141.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:20.289, 00000000:01:00.0, 2 %, 0 %, 4953 MiB, 97887 MiB, 69, 141.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:20.490, 00000000:01:00.0, 97 %, 2 %, 5367 MiB, 97887 MiB, 70, 174.09 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:20.692, 00000000:01:00.0, 95 %, 61 %, 5367 MiB, 97887 MiB, 75, 225.30 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:20.893, 00000000:01:00.0, 97 %, 62 %, 5367 MiB, 97887 MiB, 76, 253.21 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:21.094, 00000000:01:00.0, 97 %, 62 %, 5367 MiB, 97887 MiB, 76, 328.33 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:21.295, 00000000:01:00.0, 97 %, 62 %, 5367 MiB, 97887 MiB, 77, 391.19 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:21.496, 00000000:01:00.0, 98 %, 62 %, 5367 MiB, 97887 MiB, 77, 423.51 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:21.698, 00000000:01:00.0, 98 %, 62 %, 5367 MiB, 97887 MiB, 77, 424.07 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:21.899, 00000000:01:00.0, 96 %, 59 %, 5367 MiB, 97887 MiB, 77, 424.24 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:22.100, 00000000:01:00.0, 98 %, 59 %, 5367 MiB, 97887 MiB, 77, 423.76 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:22.301, 00000000:01:00.0, 98 %, 59 %, 5367 MiB, 97887 MiB, 77, 422.62 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:22.502, 00000000:01:00.0, 98 %, 59 %, 5367 MiB, 97887 MiB, 78, 422.59 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:22.703, 00000000:01:00.0, 98 %, 59 %, 5367 MiB, 97887 MiB, 78, 422.74 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:22.904, 00000000:01:00.0, 98 %, 59 %, 5425 MiB, 97887 MiB, 78, 422.15 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:23.105, 00000000:01:00.0, 97 %, 62 %, 5425 MiB, 97887 MiB, 78, 425.19 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:23.306, 00000000:01:00.0, 98 %, 62 %, 5425 MiB, 97887 MiB, 78, 427.45 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:23.507, 00000000:01:00.0, 97 %, 62 %, 5425 MiB, 97887 MiB, 79, 428.54 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:23.708, 00000000:01:00.0, 97 %, 62 %, 5425 MiB, 97887 MiB, 79, 430.14 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:23.910, 00000000:01:00.0, 97 %, 62 %, 5425 MiB, 97887 MiB, 79, 432.12 W, 2400 MHz, 12481 MHz, 5, 16
