timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:19:21.633, 00000000:01:00.0, 1 %, 0 %, 4 MiB, 97887 MiB, 101, 106.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:21.840, 00000000:01:00.0, 1 %, 0 %, 44 MiB, 97887 MiB, 101, 105.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:22.041, 00000000:01:00.0, 0 %, 0 %, 581 MiB, 97887 MiB, 101, 105.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:22.243, 00000000:01:00.0, 1 %, 0 %, 5006 MiB, 97887 MiB, 101, 104.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:22.445, 00000000:01:00.0, 34 %, 0 %, 5006 MiB, 97887 MiB, 101, 99.04 W, 172 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:22.646, 00000000:01:00.0, 59 %, 0 %, 5006 MiB, 97887 MiB, 101, 97.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:22.847, 00000000:01:00.0, 59 %, 0 %, 5010 MiB, 97887 MiB, 101, 98.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:23.048, 00000000:01:00.0, 59 %, 0 %, 5496 MiB, 97887 MiB, 101, 99.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:23.250, 00000000:01:00.0, 100 %, 1 %, 5496 MiB, 97887 MiB, 101, 103.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:23.451, 00000000:01:00.0, 100 %, 1 %, 5496 MiB, 97887 MiB, 101, 107.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:23.653, 00000000:01:00.0, 100 %, 1 %, 5513 MiB, 97887 MiB, 101, 111.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:23.855, 00000000:01:00.0, 100 %, 2 %, 5513 MiB, 97887 MiB, 101, 115.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:24.056, 00000000:01:00.0, 100 %, 2 %, 5513 MiB, 97887 MiB, 101, 121.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:24.257, 00000000:01:00.0, 97 %, 2 %, 5513 MiB, 97887 MiB, 101, 122.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:24.459, 00000000:01:00.0, 100 %, 1 %, 5513 MiB, 97887 MiB, 101, 122.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:24.660, 00000000:01:00.0, 100 %, 1 %, 5513 MiB, 97887 MiB, 101, 121.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:24.862, 00000000:01:00.0, 99 %, 2 %, 5513 MiB, 97887 MiB, 101, 121.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:25.063, 00000000:01:00.0, 100 %, 2 %, 5513 MiB, 97887 MiB, 101, 122.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:25.264, 00000000:01:00.0, 100 %, 2 %, 674 MiB, 97887 MiB, 101, 121.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:25.466, 00000000:01:00.0, 21 %, 4 %, 4 MiB, 97887 MiB, 101, 120.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:25.667, 00000000:01:00.0, 2 %, 0 %, 44 MiB, 97887 MiB, 101, 113.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:25.870, 00000000:01:00.0, 0 %, 0 %, 581 MiB, 97887 MiB, 101, 109.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:26.071, 00000000:01:00.0, 0 %, 0 %, 5006 MiB, 97887 MiB, 101, 104.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:26.272, 00000000:01:00.0, 10 %, 0 %, 5006 MiB, 97887 MiB, 101, 97.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:26.473, 00000000:01:00.0, 58 %, 0 %, 5006 MiB, 97887 MiB, 101, 97.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:26.675, 00000000:01:00.0, 57 %, 0 %, 5010 MiB, 97887 MiB, 101, 98.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:26.876, 00000000:01:00.0, 58 %, 0 %, 5113 MiB, 97887 MiB, 101, 98.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:27.077, 00000000:01:00.0, 78 %, 7 %, 5113 MiB, 97887 MiB, 101, 109.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:27.278, 00000000:01:00.0, 99 %, 9 %, 5113 MiB, 97887 MiB, 101, 117.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:27.479, 00000000:01:00.0, 99 %, 9 %, 563 MiB, 97887 MiB, 101, 127.33 W, 180 MHz, 12481 MHz, 5, 16
