timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:14:36.237, 00000000:01:00.0, 27 %, 5 %, 4 MiB, 97887 MiB, 85, 83.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:36.443, 00000000:01:00.0, 2 %, 0 %, 563 MiB, 97887 MiB, 85, 83.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:36.644, 00000000:01:00.0, 4 %, 0 %, 7327 MiB, 97887 MiB, 85, 83.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:36.846, 00000000:01:00.0, 79 %, 1 %, 7327 MiB, 97887 MiB, 85, 83.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:37.047, 00000000:01:00.0, 80 %, 1 %, 7849 MiB, 97887 MiB, 85, 84.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:37.248, 00000000:01:00.0, 96 %, 2 %, 7849 MiB, 97887 MiB, 85, 84.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:37.450, 00000000:01:00.0, 100 %, 2 %, 7849 MiB, 97887 MiB, 86, 87.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:37.651, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 92.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:37.852, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 96.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:38.053, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 102.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:38.254, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 104.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:38.455, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 104.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:38.656, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 105.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:38.858, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 105.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:39.059, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 105.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:39.260, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 104.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:39.461, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 104.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:39.662, 00000000:01:00.0, 100 %, 2 %, 7551 MiB, 97887 MiB, 86, 104.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:39.864, 00000000:01:00.0, 96 %, 7 %, 5 MiB, 97887 MiB, 86, 105.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:40.073, 00000000:01:00.0, 2 %, 0 %, 563 MiB, 97887 MiB, 85, 98.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:40.275, 00000000:01:00.0, 0 %, 0 %, 7327 MiB, 97887 MiB, 85, 93.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:40.476, 00000000:01:00.0, 100 %, 2 %, 7383 MiB, 97887 MiB, 85, 88.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:40.678, 00000000:01:00.0, 61 %, 4 %, 7383 MiB, 97887 MiB, 86, 94.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:40.879, 00000000:01:00.0, 100 %, 12 %, 7383 MiB, 97887 MiB, 86, 103.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:41.080, 00000000:01:00.0, 100 %, 12 %, 7383 MiB, 97887 MiB, 86, 116.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:41.281, 00000000:01:00.0, 100 %, 12 %, 5 MiB, 97887 MiB, 86, 122.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:41.516, 00000000:01:00.0, 2 %, 0 %, 563 MiB, 97887 MiB, 85, 118.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:41.717, 00000000:01:00.0, 4 %, 0 %, 7327 MiB, 97887 MiB, 85, 112.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:41.919, 00000000:01:00.0, 87 %, 2 %, 7843 MiB, 97887 MiB, 85, 102.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:42.120, 00000000:01:00.0, 79 %, 2 %, 7849 MiB, 97887 MiB, 85, 93.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:42.322, 00000000:01:00.0, 100 %, 2 %, 7849 MiB, 97887 MiB, 86, 86.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:42.523, 00000000:01:00.0, 100 %, 2 %, 7849 MiB, 97887 MiB, 86, 92.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:42.724, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 97.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:42.925, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 100.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:43.126, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 104.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:43.327, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 104.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:43.528, 00000000:01:00.0, 86 %, 2 %, 7865 MiB, 97887 MiB, 86, 103.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:43.729, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 103.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:43.930, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 103.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:44.131, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 103.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:44.332, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 103.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:44.534, 00000000:01:00.0, 100 %, 2 %, 7865 MiB, 97887 MiB, 86, 104.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:44.734, 00000000:01:00.0, 100 %, 2 %, 4 MiB, 97887 MiB, 86, 105.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:44.956, 00000000:01:00.0, 49 %, 6 %, 563 MiB, 97887 MiB, 85, 100.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:45.157, 00000000:01:00.0, 0 %, 0 %, 7327 MiB, 97887 MiB, 85, 94.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:45.359, 00000000:01:00.0, 0 %, 0 %, 7327 MiB, 97887 MiB, 85, 89.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:45.560, 00000000:01:00.0, 99 %, 2 %, 7759 MiB, 97887 MiB, 85, 85.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:45.761, 00000000:01:00.0, 70 %, 8 %, 7759 MiB, 97887 MiB, 86, 93.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:45.963, 00000000:01:00.0, 100 %, 12 %, 7759 MiB, 97887 MiB, 86, 104.90 W, 420 MHz, 12481 MHz, 5, 16
