timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:13:03.271, 00000000:01:00.0, 15 %, 5 %, 4 MiB, 97887 MiB, 62, 101.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:03.476, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 62, 102.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:03.677, 00000000:01:00.0, 0 %, 0 %, 2933 MiB, 97887 MiB, 62, 102.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:03.879, 00000000:01:00.0, 18 %, 1 %, 3567 MiB, 97887 MiB, 62, 102.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:04.080, 00000000:01:00.0, 23 %, 6 %, 5 MiB, 97887 MiB, 64, 138.34 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:04.282, 00000000:01:00.0, 2 %, 0 %, 563 MiB, 97887 MiB, 63, 138.03 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:04.484, 00000000:01:00.0, 32 %, 1 %, 2985 MiB, 97887 MiB, 62, 136.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:04.685, 00000000:01:00.0, 52 %, 29 %, 5 MiB, 97887 MiB, 63, 139.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:04.898, 00000000:01:00.0, 2 %, 0 %, 563 MiB, 97887 MiB, 62, 105.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:05.100, 00000000:01:00.0, 8 %, 0 %, 3541 MiB, 97887 MiB, 62, 103.76 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:05.301, 00000000:01:00.0, 25 %, 5 %, 627 MiB, 97887 MiB, 66, 154.71 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:05.503, 00000000:01:00.0, 0 %, 0 %, 26 MiB, 97887 MiB, 63, 155.68 W, 2415 MHz, 12481 MHz, 5, 16
