timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:18:06.742, 00000000:01:00.0, 1 %, 0 %, 4 MiB, 97887 MiB, 97, 100.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:06.948, 00000000:01:00.0, 1 %, 0 %, 44 MiB, 97887 MiB, 97, 100.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:07.150, 00000000:01:00.0, 1 %, 0 %, 585 MiB, 97887 MiB, 97, 100.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:07.352, 00000000:01:00.0, 10 %, 0 %, 2986 MiB, 97887 MiB, 97, 101.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:07.553, 00000000:01:00.0, 59 %, 0 %, 2986 MiB, 97887 MiB, 97, 99.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:07.754, 00000000:01:00.0, 31 %, 0 %, 3578 MiB, 97887 MiB, 97, 96.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:07.956, 00000000:01:00.0, 0 %, 0 %, 3578 MiB, 97887 MiB, 97, 95.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:08.157, 00000000:01:00.0, 0 %, 0 %, 3578 MiB, 97887 MiB, 97, 95.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:08.358, 00000000:01:00.0, 0 %, 0 %, 3578 MiB, 97887 MiB, 97, 94.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:08.560, 00000000:01:00.0, 0 %, 0 %, 3578 MiB, 97887 MiB, 97, 94.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:08.760, 00000000:01:00.0, 0 %, 0 %, 3578 MiB, 97887 MiB, 97, 93.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:08.962, 00000000:01:00.0, 0 %, 0 %, 3601 MiB, 97887 MiB, 97, 93.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:09.163, 00000000:01:00.0, 0 %, 0 %, 3601 MiB, 97887 MiB, 97, 93.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:09.364, 00000000:01:00.0, 0 %, 0 %, 3601 MiB, 97887 MiB, 97, 93.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:09.566, 00000000:01:00.0, 0 %, 0 %, 3601 MiB, 97887 MiB, 97, 93.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:09.767, 00000000:01:00.0, 0 %, 0 %, 3601 MiB, 97887 MiB, 97, 93.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:09.968, 00000000:01:00.0, 0 %, 0 %, 3601 MiB, 97887 MiB, 97, 93.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:10.170, 00000000:01:00.0, 0 %, 0 %, 3601 MiB, 97887 MiB, 97, 93.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:10.371, 00000000:01:00.0, 0 %, 0 %, 3601 MiB, 97887 MiB, 97, 93.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:10.572, 00000000:01:00.0, 0 %, 0 %, 3601 MiB, 97887 MiB, 97, 93.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:10.773, 00000000:01:00.0, 0 %, 0 %, 3601 MiB, 97887 MiB, 97, 93.75 W, 420 MHz, 12481 MHz, 5, 16
