timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz], temperature.gpu
2026/02/15 20:45:16.044, 0, 0, 0, 97887, 57.17, 180, 12481, 62
2026/02/15 20:45:17.048, 15, 0, 7517, 97887, 77.45, 2422, 12481, 63
2026/02/15 20:45:18.049, 15, 0, 7517, 97887, 101.04, 2422, 12481, 64
2026/02/15 20:45:19.049, 95, 19, 8523, 97887, 356.39, 2385, 12481, 76
2026/02/15 20:45:20.049, 97, 58, 8497, 97887, 429.90, 2392, 12481, 72
2026/02/15 20:45:21.049, 97, 58, 8497, 97887, 386.57, 2392, 12481, 73
2026/02/15 20:45:22.049, 97, 58, 8497, 97887, 393.47, 2400, 12481, 74
2026/02/15 20:45:23.049, 97, 57, 8497, 97887, 395.73, 2400, 12481, 74
2026/02/15 20:45:24.049, 97, 57, 8497, 97887, 397.40, 2407, 12481, 75
2026/02/15 20:45:25.050, 97, 58, 8497, 97887, 393.26, 2400, 12481, 76
2026/02/15 20:45:26.050, 97, 58, 8497, 97887, 401.95, 2400, 12481, 76
2026/02/15 20:45:27.050, 97, 58, 8497, 97887, 401.24, 2407, 12481, 77
2026/02/15 20:45:28.050, 97, 58, 8497, 97887, 404.46, 2407, 12481, 78
2026/02/15 20:45:29.050, 97, 57, 8497, 97887, 402.09, 2400, 12481, 78
2026/02/15 20:45:30.050, 97, 57, 8497, 97887, 402.93, 2400, 12481, 79
2026/02/15 20:45:31.050, 97, 57, 8497, 97887, 405.37, 2407, 12481, 80
2026/02/15 20:45:32.051, 97, 57, 8497, 97887, 410.02, 2407, 12481, 81
2026/02/15 20:45:33.051, 97, 58, 8497, 97887, 413.32, 2400, 12481, 81
2026/02/15 20:45:34.051, 97, 58, 8497, 97887, 413.40, 2400, 12481, 82
2026/02/15 20:45:35.051, 95, 57, 8497, 97887, 412.25, 2400, 12481, 83
2026/02/15 20:45:36.051, 97, 58, 8497, 97887, 417.73, 2400, 12481, 83
2026/02/15 20:45:37.051, 97, 58, 8497, 97887, 420.29, 2400, 12481, 84
2026/02/15 20:45:38.051, 97, 57, 8497, 97887, 417.11, 2400, 12481, 85
2026/02/15 20:45:39.052, 97, 57, 8497, 97887, 416.79, 2392, 12481, 85
2026/02/15 20:45:40.052, 97, 57, 8497, 97887, 419.40, 2377, 12481, 86
2026/02/15 20:45:41.052, 97, 56, 8497, 97887, 389.01, 2205, 12481, 85
2026/02/15 20:45:42.052, 97, 57, 8497, 97887, 352.17, 2152, 12481, 85
2026/02/15 20:45:43.052, 97, 56, 8497, 97887, 336.38, 2062, 12481, 85
2026/02/15 20:45:44.052, 97, 55, 8497, 97887, 323.60, 1987, 12481, 85
2026/02/15 20:45:45.053, 97, 54, 8497, 97887, 309.49, 1875, 12481, 85
2026/02/15 20:45:46.053, 84, 46, 8689, 97887, 296.40, 1882, 12481, 85
2026/02/15 20:45:47.053, 98, 51, 8689, 97887, 285.25, 1650, 12481, 85
2026/02/15 20:45:48.053, 97, 51, 8689, 97887, 274.60, 1612, 12481, 85
2026/02/15 20:45:49.053, 98, 48, 8689, 97887, 264.92, 1560, 12481, 85
2026/02/15 20:45:50.053, 98, 46, 8689, 97887, 252.23, 1470, 12481, 85
2026/02/15 20:45:51.053, 95, 43, 8689, 97887, 244.49, 1395, 12481, 85
2026/02/15 20:45:52.054, 98, 42, 8689, 97887, 233.83, 1245, 12481, 85
2026/02/15 20:45:53.054, 98, 42, 8689, 97887, 229.86, 1230, 12481, 85
2026/02/15 20:45:54.054, 98, 39, 8689, 97887, 222.15, 1057, 12481, 85
2026/02/15 20:45:55.054, 98, 34, 8689, 97887, 211.35, 945, 12481, 85
2026/02/15 20:45:56.054, 98, 35, 8689, 97887, 205.64, 930, 12481, 85
2026/02/15 20:45:57.054, 98, 32, 8689, 97887, 197.81, 855, 12481, 85
2026/02/15 20:45:58.055, 99, 31, 8689, 97887, 191.43, 750, 12481, 85
2026/02/15 20:45:59.055, 99, 28, 8689, 97887, 187.35, 727, 12481, 85
2026/02/15 20:46:00.055, 99, 22, 8689, 97887, 182.75, 570, 12481, 85
2026/02/15 20:46:01.055, 99, 21, 8689, 97887, 169.74, 562, 12481, 85
2026/02/15 20:46:02.055, 99, 23, 8689, 97887, 171.66, 562, 12481, 85
2026/02/15 20:46:03.055, 99, 23, 8689, 97887, 169.62, 532, 12481, 85
2026/02/15 20:46:04.056, 99, 22, 8689, 97887, 166.43, 495, 12481, 85
2026/02/15 20:46:05.056, 99, 20, 8689, 97887, 165.63, 555, 12481, 85
2026/02/15 20:46:06.056, 99, 14, 8689, 97887, 152.50, 480, 12481, 85
2026/02/15 20:46:07.056, 99, 10, 8689, 97887, 154.75, 480, 12481, 85
2026/02/15 20:46:08.056, 99, 13, 8689, 97887, 149.66, 457, 12481, 85
2026/02/15 20:46:09.056, 97, 8, 8689, 97887, 143.41, 420, 12481, 85
2026/02/15 20:46:10.056, 100, 8, 8689, 97887, 132.61, 420, 12481, 85
2026/02/15 20:46:11.057, 99, 9, 8689, 97887, 131.21, 420, 12481, 85
2026/02/15 20:46:12.058, 100, 8, 8689, 97887, 133.80, 420, 12481, 85
2026/02/15 20:46:13.058, 99, 9, 8689, 97887, 131.47, 420, 12481, 85
2026/02/15 20:46:14.058, 100, 9, 8689, 97887, 132.19, 420, 12481, 85
