timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz], temperature.gpu
2026/02/15 21:00:29.038, 0, 0, 0, 97887, 51.71, 180, 405, 74
2026/02/15 21:00:30.044, 25, 1, 7867, 97887, 144.62, 2415, 12481, 85
2026/02/15 21:00:31.044, 97, 18, 7445, 97887, 475.96, 2092, 12481, 83
2026/02/15 21:00:32.045, 98, 66, 7821, 97887, 443.16, 2385, 12481, 86
2026/02/15 21:00:33.045, 98, 64, 7821, 97887, 405.57, 2122, 12481, 85
2026/02/15 21:00:34.045, 98, 61, 7821, 97887, 362.98, 2055, 12481, 85
2026/02/15 21:00:35.045, 98, 60, 7821, 97887, 343.70, 1912, 12481, 85
2026/02/15 21:00:36.045, 98, 61, 7821, 97887, 332.13, 1800, 12481, 85
2026/02/15 21:00:37.045, 98, 60, 7821, 97887, 317.15, 1717, 12481, 85
2026/02/15 21:00:38.045, 98, 58, 7821, 97887, 302.08, 1642, 12481, 85
2026/02/15 21:00:39.045, 98, 56, 7821, 97887, 286.36, 1575, 12481, 85
2026/02/15 21:00:40.046, 98, 53, 7821, 97887, 275.50, 1447, 12481, 85
2026/02/15 21:00:41.046, 98, 51, 7821, 97887, 262.92, 1327, 12481, 85
2026/02/15 21:00:42.046, 98, 46, 7821, 97887, 249.94, 1185, 12481, 85
2026/02/15 21:00:43.046, 99, 44, 7821, 97887, 239.10, 1080, 12481, 85
2026/02/15 21:00:44.046, 98, 41, 7821, 97887, 230.23, 990, 12481, 85
2026/02/15 21:00:45.046, 99, 40, 7821, 97887, 223.60, 840, 12481, 85
2026/02/15 21:00:46.046, 99, 38, 7821, 97887, 214.38, 780, 12481, 85
2026/02/15 21:00:47.047, 99, 34, 7821, 97887, 204.24, 682, 12481, 85
2026/02/15 21:00:48.047, 99, 31, 7821, 97887, 195.80, 622, 12481, 85
2026/02/15 21:00:49.047, 99, 28, 7821, 97887, 189.46, 555, 12481, 85
2026/02/15 21:00:50.047, 99, 24, 7821, 97887, 183.27, 532, 12481, 85
2026/02/15 21:00:51.047, 99, 21, 7821, 97887, 172.69, 435, 12481, 85
2026/02/15 21:00:52.047, 99, 21, 7821, 97887, 168.76, 442, 12481, 85
2026/02/15 21:00:53.047, 99, 18, 7821, 97887, 165.59, 457, 12481, 85
2026/02/15 21:00:54.049, 99, 18, 7821, 97887, 157.23, 427, 12481, 85
2026/02/15 21:00:55.049, 100, 12, 7821, 97887, 152.66, 427, 12481, 85
2026/02/15 21:00:56.049, 99, 15, 7821, 97887, 145.43, 427, 12481, 85
2026/02/15 21:00:57.049, 100, 12, 7821, 97887, 140.96, 420, 12481, 85
2026/02/15 21:00:58.049, 100, 12, 7821, 97887, 139.81, 420, 12481, 85
