timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:50:06.813, 00000000:01:00.0, 2 %, 0 %, 2 MiB, 97887 MiB, 87, 84.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:07.015, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 87, 84.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:07.219, 00000000:01:00.0, 0 %, 0 %, 7329 MiB, 97887 MiB, 87, 85.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:07.423, 00000000:01:00.0, 40 %, 1 %, 7329 MiB, 97887 MiB, 87, 85.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:07.625, 00000000:01:00.0, 33 %, 1 %, 7329 MiB, 97887 MiB, 87, 82.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:07.842, 00000000:01:00.0, 36 %, 1 %, 7329 MiB, 97887 MiB, 87, 80.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:08.045, 00000000:01:00.0, 35 %, 1 %, 7897 MiB, 97887 MiB, 86, 80.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:08.248, 00000000:01:00.0, 100 %, 2 %, 7915 MiB, 97887 MiB, 87, 83.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:08.449, 00000000:01:00.0, 100 %, 2 %, 7915 MiB, 97887 MiB, 87, 88.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:08.653, 00000000:01:00.0, 100 %, 2 %, 7915 MiB, 97887 MiB, 87, 93.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:08.856, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 98.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:09.060, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 104.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:09.263, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:09.479, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:09.682, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:09.885, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:10.086, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:10.288, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:10.492, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:10.695, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:10.899, 00000000:01:00.0, 84 %, 5 %, 2 MiB, 97887 MiB, 87, 103.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:11.104, 00000000:01:00.0, 0 %, 0 %, 14 MiB, 97887 MiB, 87, 98.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:11.308, 00000000:01:00.0, 3 %, 0 %, 553 MiB, 97887 MiB, 87, 93.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:11.511, 00000000:01:00.0, 0 %, 0 %, 7329 MiB, 97887 MiB, 87, 88.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:11.713, 00000000:01:00.0, 36 %, 1 %, 7329 MiB, 97887 MiB, 87, 84.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:11.915, 00000000:01:00.0, 36 %, 1 %, 7329 MiB, 97887 MiB, 87, 80.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:12.119, 00000000:01:00.0, 36 %, 1 %, 7372 MiB, 97887 MiB, 87, 80.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:12.323, 00000000:01:00.0, 58 %, 6 %, 7372 MiB, 97887 MiB, 87, 91.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:12.538, 00000000:01:00.0, 100 %, 12 %, 7372 MiB, 97887 MiB, 87, 104.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:12.742, 00000000:01:00.0, 100 %, 12 %, 7372 MiB, 97887 MiB, 87, 113.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:12.946, 00000000:01:00.0, 88 %, 11 %, 2 MiB, 97887 MiB, 87, 121.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:13.152, 00000000:01:00.0, 1 %, 0 %, 30 MiB, 97887 MiB, 87, 117.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:13.357, 00000000:01:00.0, 3 %, 0 %, 7329 MiB, 97887 MiB, 87, 109.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:13.562, 00000000:01:00.0, 0 %, 0 %, 7329 MiB, 97887 MiB, 87, 97.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:13.766, 00000000:01:00.0, 36 %, 1 %, 7329 MiB, 97887 MiB, 87, 84.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:13.970, 00000000:01:00.0, 36 %, 1 %, 7329 MiB, 97887 MiB, 87, 80.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:14.173, 00000000:01:00.0, 37 %, 1 %, 7915 MiB, 97887 MiB, 87, 80.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:14.374, 00000000:01:00.0, 28 %, 1 %, 7915 MiB, 97887 MiB, 87, 85.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:14.576, 00000000:01:00.0, 100 %, 2 %, 7915 MiB, 97887 MiB, 87, 90.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:14.781, 00000000:01:00.0, 100 %, 2 %, 7915 MiB, 97887 MiB, 87, 95.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:14.984, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 100.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:15.186, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 105.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:15.388, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:15.590, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:15.793, 00000000:01:00.0, 92 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:15.997, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:16.200, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:16.400, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 107.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:16.603, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 87, 106.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:16.806, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 88, 106.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:17.012, 00000000:01:00.0, 3 %, 1 %, 2 MiB, 97887 MiB, 87, 104.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:17.216, 00000000:01:00.0, 0 %, 0 %, 16 MiB, 97887 MiB, 87, 98.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:17.419, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 87, 94.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:17.620, 00000000:01:00.0, 32 %, 1 %, 7329 MiB, 97887 MiB, 87, 89.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:17.823, 00000000:01:00.0, 36 %, 1 %, 7329 MiB, 97887 MiB, 87, 85.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:18.025, 00000000:01:00.0, 36 %, 1 %, 7329 MiB, 97887 MiB, 87, 80.19 W, 420 MHz, 12481 MHz, 5, 16
