timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:52:09.870, 00000000:01:00.0, 32 %, 7 %, 2 MiB, 97887 MiB, 96, 108.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:10.073, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 96, 109.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:10.276, 00000000:01:00.0, 0 %, 0 %, 19012 MiB, 97887 MiB, 96, 108.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:10.479, 00000000:01:00.0, 36 %, 1 %, 19012 MiB, 97887 MiB, 96, 104.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:10.682, 00000000:01:00.0, 36 %, 1 %, 19012 MiB, 97887 MiB, 96, 96.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:10.885, 00000000:01:00.0, 38 %, 1 %, 19012 MiB, 97887 MiB, 96, 93.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:11.087, 00000000:01:00.0, 35 %, 1 %, 19012 MiB, 97887 MiB, 96, 93.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:11.289, 00000000:01:00.0, 36 %, 1 %, 19012 MiB, 97887 MiB, 96, 94.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:11.491, 00000000:01:00.0, 38 %, 1 %, 19012 MiB, 97887 MiB, 96, 94.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:11.695, 00000000:01:00.0, 41 %, 1 %, 19012 MiB, 97887 MiB, 96, 94.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:11.898, 00000000:01:00.0, 41 %, 1 %, 19012 MiB, 97887 MiB, 96, 95.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:12.114, 00000000:01:00.0, 41 %, 1 %, 19012 MiB, 97887 MiB, 96, 95.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:12.316, 00000000:01:00.0, 21 %, 1 %, 19729 MiB, 97887 MiB, 96, 95.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:52:12.530, 00000000:01:00.0, 100 %, 2 %, 19729 MiB, 97887 MiB, 97, 100.75 W, 420 MHz, 12481 MHz, 5, 16
