timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:45:07.911, 00000000:01:00.0, 3 %, 1 %, 2 MiB, 97887 MiB, 57, 64.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:08.127, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 57, 70.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:08.328, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 57, 94.64 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:08.530, 00000000:01:00.0, 30 %, 1 %, 1807 MiB, 97887 MiB, 57, 96.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:08.732, 00000000:01:00.0, 42 %, 11 %, 2 MiB, 97887 MiB, 58, 96.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:08.935, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 58, 96.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:09.136, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 57, 96.46 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:09.338, 00000000:01:00.0, 29 %, 1 %, 2 MiB, 97887 MiB, 59, 97.19 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:09.543, 00000000:01:00.0, 1 %, 0 %, 16 MiB, 97887 MiB, 58, 96.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:09.758, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 58, 95.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:09.960, 00000000:01:00.0, 2 %, 0 %, 1807 MiB, 97887 MiB, 58, 95.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:10.162, 00000000:01:00.0, 43 %, 11 %, 2 MiB, 97887 MiB, 59, 118.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:10.364, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 58, 116.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:10.565, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 58, 115.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:10.766, 00000000:01:00.0, 15 %, 0 %, 1610 MiB, 97887 MiB, 58, 137.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:10.969, 00000000:01:00.0, 92 %, 41 %, 1610 MiB, 97887 MiB, 62, 178.14 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:11.173, 00000000:01:00.0, 89 %, 39 %, 1610 MiB, 97887 MiB, 63, 184.84 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:11.373, 00000000:01:00.0, 92 %, 38 %, 1675 MiB, 97887 MiB, 63, 233.87 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:11.577, 00000000:01:00.0, 87 %, 38 %, 1675 MiB, 97887 MiB, 63, 275.92 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:11.778, 00000000:01:00.0, 91 %, 41 %, 1675 MiB, 97887 MiB, 64, 297.76 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:11.982, 00000000:01:00.0, 92 %, 42 %, 620 MiB, 97887 MiB, 64, 300.90 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:12.185, 00000000:01:00.0, 85 %, 38 %, 2 MiB, 97887 MiB, 61, 285.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:12.387, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 59, 244.05 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:12.590, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 59, 212.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:12.791, 00000000:01:00.0, 23 %, 0 %, 2 MiB, 97887 MiB, 59, 174.23 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:12.995, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 59, 117.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:13.198, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 59, 97.63 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:13.399, 00000000:01:00.0, 0 %, 0 %, 1626 MiB, 97887 MiB, 59, 96.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:13.602, 00000000:01:00.0, 83 %, 37 %, 1626 MiB, 97887 MiB, 63, 137.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:13.816, 00000000:01:00.0, 92 %, 41 %, 1626 MiB, 97887 MiB, 63, 177.33 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:14.019, 00000000:01:00.0, 89 %, 37 %, 1691 MiB, 97887 MiB, 64, 221.55 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:14.220, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 64, 276.59 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:14.423, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 64, 299.67 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:14.624, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 65, 302.75 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:14.826, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 65, 305.95 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:15.028, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 65, 308.09 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:15.231, 00000000:01:00.0, 91 %, 41 %, 1691 MiB, 97887 MiB, 65, 313.66 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 09:45:15.433, 00000000:01:00.0, 6 %, 2 %, 2 MiB, 97887 MiB, 63, 293.53 W, 2422 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 09:45:07.879871
# MARKER: END pp1024+tg16 @ 2026/02/11 09:45:09.375685
# MARKER: START pp1024+tg1024 @ 2026/02/11 09:45:09.375756
# MARKER: END pp1024+tg1024 @ 2026/02/11 09:45:12.131501
# MARKER: START pp16+tg1536 @ 2026/02/11 09:45:12.131581
# MARKER: END pp16+tg1536 @ 2026/02/11 09:45:15.440210
