timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:42:09.056, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:09.271, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:09.472, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:09.673, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:09.876, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:10.091, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:10.305, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:10.510, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:10.712, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:10.914, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:11.115, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:11.317, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:11.532, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.46 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:11.746, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:11.946, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:12.162, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:12.377, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:12.592, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.56 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:12.792, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:12.996, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:13.211, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:13.415, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:13.629, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:13.845, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:14.060, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:14.261, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:14.463, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 40.80 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:14.666, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:14.869, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:15.070, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:15.273, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:15.487, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:15.701, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:15.902, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:16.103, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
2026/02/11 09:42:16.318, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 56, 41.04 W, 180 MHz, 405 MHz, 1, 16
