timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 20:30:36.095, 00000000:01:00.0, 16 %, 6 %, 2 MiB, 97887 MiB, 81, 159.33 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:36.313, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 81, 155.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:36.517, 00000000:01:00.0, 0 %, 0 %, 40610 MiB, 97887 MiB, 81, 156.10 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:36.719, 00000000:01:00.0, 0 %, 0 %, 40610 MiB, 97887 MiB, 81, 155.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:36.921, 00000000:01:00.0, 3 %, 0 %, 40610 MiB, 97887 MiB, 81, 128.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:37.125, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 121.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:37.326, 00000000:01:00.0, 11 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:37.528, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 121.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:37.731, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:37.933, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.47 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:38.135, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:38.338, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.38 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:38.540, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:38.743, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:38.945, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:39.148, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:39.351, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:39.552, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:39.754, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:39.955, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:40.157, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:40.359, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:40.561, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:40.764, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:40.966, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:41.169, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:41.371, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:41.573, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:41.778, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:41.979, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:42.181, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:42.382, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:42.585, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:42.787, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:42.990, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:43.193, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:43.395, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:43.598, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:43.801, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:44.006, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:44.207, 00000000:01:00.0, 7 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:44.409, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:44.611, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:44.814, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:45.015, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 122.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:30:45.219, 00000000:01:00.0, 10 %, 0 %, 40610 MiB, 97887 MiB, 81, 123.06 W, 2422 MHz, 12481 MHz, 5, 16
