timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:30:52.721, 00000000:01:00.0, 21 %, 8 %, 2 MiB, 97887 MiB, 50, 90.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:52.934, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 50, 90.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:53.135, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 50, 89.88 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:53.342, 00000000:01:00.0, 20 %, 0 %, 4951 MiB, 97887 MiB, 50, 90.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:53.553, 00000000:01:00.0, 43 %, 1 %, 4942 MiB, 97887 MiB, 50, 91.10 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:53.766, 00000000:01:00.0, 19 %, 1 %, 5557 MiB, 97887 MiB, 50, 91.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:53.971, 00000000:01:00.0, 85 %, 21 %, 2 MiB, 97887 MiB, 60, 170.55 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:54.175, 00000000:01:00.0, 1 %, 0 %, 30 MiB, 97887 MiB, 51, 170.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:54.388, 00000000:01:00.0, 1 %, 0 %, 4951 MiB, 97887 MiB, 51, 169.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:54.600, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 50, 169.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:54.808, 00000000:01:00.0, 43 %, 1 %, 4994 MiB, 97887 MiB, 50, 126.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:55.023, 00000000:01:00.0, 36 %, 1 %, 2 MiB, 97887 MiB, 55, 113.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:55.230, 00000000:01:00.0, 9 %, 3 %, 16 MiB, 97887 MiB, 51, 115.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:55.438, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 51, 113.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:55.639, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 50, 113.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:55.850, 00000000:01:00.0, 43 %, 1 %, 4951 MiB, 97887 MiB, 50, 115.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:56.062, 00000000:01:00.0, 43 %, 1 %, 5557 MiB, 97887 MiB, 50, 127.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:56.274, 00000000:01:00.0, 60 %, 14 %, 2 MiB, 97887 MiB, 60, 162.73 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:56.475, 00000000:01:00.0, 25 %, 8 %, 16 MiB, 97887 MiB, 52, 170.33 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:56.684, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 51, 169.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:56.893, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 51, 162.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:57.095, 00000000:01:00.0, 31 %, 1 %, 4951 MiB, 97887 MiB, 51, 162.64 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:57.305, 00000000:01:00.0, 41 %, 1 %, 5356 MiB, 97887 MiB, 51, 118.22 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:57.506, 00000000:01:00.0, 59 %, 33 %, 5356 MiB, 97887 MiB, 56, 165.71 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:57.707, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 57, 229.15 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:57.912, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 58, 312.42 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:58.120, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 58, 341.77 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:58.332, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 58, 367.72 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:58.549, 00000000:01:00.0, 94 %, 60 %, 5356 MiB, 97887 MiB, 58, 367.61 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:58.759, 00000000:01:00.0, 96 %, 59 %, 5356 MiB, 97887 MiB, 58, 366.78 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:58.970, 00000000:01:00.0, 96 %, 59 %, 5356 MiB, 97887 MiB, 59, 365.79 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:59.179, 00000000:01:00.0, 96 %, 59 %, 5356 MiB, 97887 MiB, 59, 365.32 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:59.384, 00000000:01:00.0, 96 %, 59 %, 5356 MiB, 97887 MiB, 59, 364.99 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:59.590, 00000000:01:00.0, 96 %, 59 %, 5356 MiB, 97887 MiB, 59, 365.89 W, 2407 MHz, 12481 MHz, 5, 16
