timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:30:36.148, 00000000:01:00.0, 15 %, 5 %, 2 MiB, 97887 MiB, 44, 88.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:36.365, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 44, 87.76 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:36.575, 00000000:01:00.0, 1 %, 0 %, 2927 MiB, 97887 MiB, 44, 88.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:36.777, 00000000:01:00.0, 9 %, 0 %, 2927 MiB, 97887 MiB, 44, 88.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:36.989, 00000000:01:00.0, 37 %, 1 %, 2992 MiB, 97887 MiB, 44, 89.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:37.203, 00000000:01:00.0, 67 %, 15 %, 2 MiB, 97887 MiB, 45, 128.53 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:37.418, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 45, 124.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:37.629, 00000000:01:00.0, 1 %, 0 %, 2927 MiB, 97887 MiB, 44, 123.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:37.840, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 44, 127.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:38.045, 00000000:01:00.0, 43 %, 1 %, 462 MiB, 97887 MiB, 46, 138.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:38.249, 00000000:01:00.0, 33 %, 18 %, 2 MiB, 97887 MiB, 45, 102.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:38.454, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 45, 103.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:38.663, 00000000:01:00.0, 1 %, 0 %, 2927 MiB, 97887 MiB, 44, 104.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:38.864, 00000000:01:00.0, 1 %, 0 %, 3603 MiB, 97887 MiB, 44, 104.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:39.068, 00000000:01:00.0, 43 %, 1 %, 618 MiB, 97887 MiB, 45, 112.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:39.275, 00000000:01:00.0, 82 %, 18 %, 2 MiB, 97887 MiB, 46, 134.25 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:39.485, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 45, 133.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:39.697, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 45, 128.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:39.899, 00000000:01:00.0, 41 %, 1 %, 3461 MiB, 97887 MiB, 45, 132.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:40.109, 00000000:01:00.0, 89 %, 51 %, 3461 MiB, 97887 MiB, 49, 113.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:40.319, 00000000:01:00.0, 94 %, 54 %, 3461 MiB, 97887 MiB, 51, 157.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:40.525, 00000000:01:00.0, 93 %, 53 %, 3461 MiB, 97887 MiB, 51, 205.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:40.729, 00000000:01:00.0, 94 %, 54 %, 3461 MiB, 97887 MiB, 52, 269.88 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:40.939, 00000000:01:00.0, 95 %, 52 %, 3461 MiB, 97887 MiB, 52, 299.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:41.147, 00000000:01:00.0, 94 %, 51 %, 3461 MiB, 97887 MiB, 52, 345.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:41.360, 00000000:01:00.0, 94 %, 51 %, 3461 MiB, 97887 MiB, 52, 346.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:41.573, 00000000:01:00.0, 94 %, 51 %, 3525 MiB, 97887 MiB, 52, 345.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:41.774, 00000000:01:00.0, 93 %, 54 %, 3525 MiB, 97887 MiB, 52, 342.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:41.988, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 53, 344.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:42.202, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 53, 345.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:42.411, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 53, 346.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:42.620, 00000000:01:00.0, 95 %, 54 %, 3525 MiB, 97887 MiB, 53, 347.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:42.827, 00000000:01:00.0, 95 %, 54 %, 3525 MiB, 97887 MiB, 53, 350.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:43.035, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 54, 351.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:43.247, 00000000:01:00.0, 94 %, 54 %, 2 MiB, 97887 MiB, 50, 325.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:43.460, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 48, 272.85 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:43.663, 00000000:01:00.0, 1 %, 0 %, 2927 MiB, 97887 MiB, 47, 232.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:43.866, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 47, 167.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:44.077, 00000000:01:00.0, 43 %, 1 %, 2 MiB, 97887 MiB, 47, 115.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:44.289, 00000000:01:00.0, 14 %, 5 %, 16 MiB, 97887 MiB, 47, 89.33 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:44.502, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 47, 89.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:44.711, 00000000:01:00.0, 2 %, 0 %, 2927 MiB, 97887 MiB, 47, 88.67 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:44.917, 00000000:01:00.0, 42 %, 1 %, 3525 MiB, 97887 MiB, 47, 89.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:45.125, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 52, 139.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:45.339, 00000000:01:00.0, 93 %, 54 %, 3525 MiB, 97887 MiB, 53, 191.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:45.542, 00000000:01:00.0, 93 %, 53 %, 3525 MiB, 97887 MiB, 54, 242.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:45.755, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 54, 294.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:45.964, 00000000:01:00.0, 93 %, 51 %, 3525 MiB, 97887 MiB, 54, 322.24 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:46.174, 00000000:01:00.0, 94 %, 51 %, 3525 MiB, 97887 MiB, 54, 346.15 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:46.379, 00000000:01:00.0, 94 %, 51 %, 3525 MiB, 97887 MiB, 54, 345.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:46.590, 00000000:01:00.0, 94 %, 51 %, 3589 MiB, 97887 MiB, 55, 345.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:46.804, 00000000:01:00.0, 95 %, 54 %, 3589 MiB, 97887 MiB, 55, 347.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:47.011, 00000000:01:00.0, 94 %, 54 %, 3589 MiB, 97887 MiB, 55, 348.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:47.225, 00000000:01:00.0, 94 %, 54 %, 3589 MiB, 97887 MiB, 55, 349.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:47.436, 00000000:01:00.0, 92 %, 53 %, 3589 MiB, 97887 MiB, 55, 347.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:47.647, 00000000:01:00.0, 94 %, 54 %, 3589 MiB, 97887 MiB, 55, 348.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:47.848, 00000000:01:00.0, 94 %, 54 %, 3589 MiB, 97887 MiB, 56, 348.62 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:48.055, 00000000:01:00.0, 94 %, 54 %, 3589 MiB, 97887 MiB, 56, 349.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:48.262, 00000000:01:00.0, 93 %, 53 %, 3589 MiB, 97887 MiB, 56, 351.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:48.463, 00000000:01:00.0, 94 %, 54 %, 3589 MiB, 97887 MiB, 56, 356.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:48.665, 00000000:01:00.0, 94 %, 54 %, 3589 MiB, 97887 MiB, 56, 356.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:48.877, 00000000:01:00.0, 94 %, 55 %, 3589 MiB, 97887 MiB, 56, 357.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:49.085, 00000000:01:00.0, 93 %, 54 %, 3589 MiB, 97887 MiB, 56, 356.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:49.287, 00000000:01:00.0, 94 %, 55 %, 3589 MiB, 97887 MiB, 57, 356.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:49.490, 00000000:01:00.0, 94 %, 55 %, 3589 MiB, 97887 MiB, 57, 356.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:49.694, 00000000:01:00.0, 94 %, 54 %, 2 MiB, 97887 MiB, 57, 356.74 W, 2422 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:30:36.120851
# MARKER: END pp1024+tg16 @ 2026/02/11 19:30:38.126312
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:30:38.126399
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:30:43.209011
# MARKER: START pp16+tg1536 @ 2026/02/11 19:30:43.209076
# MARKER: END pp16+tg1536 @ 2026/02/11 19:30:49.745586
