timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:32:07.794, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 77, 121.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:08.000, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 77, 121.64 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:08.211, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 77, 121.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:08.424, 00000000:01:00.0, 2 %, 0 %, 1862 MiB, 97887 MiB, 77, 120.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:08.632, 00000000:01:00.0, 15 %, 2 %, 524 MiB, 97887 MiB, 78, 129.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:08.841, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 77, 125.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:09.052, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 77, 126.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:09.253, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 77, 127.22 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:09.460, 00000000:01:00.0, 30 %, 9 %, 2 MiB, 97887 MiB, 77, 138.62 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:09.661, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 77, 130.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:09.871, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 77, 129.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:10.072, 00000000:01:00.0, 12 %, 0 %, 2012 MiB, 97887 MiB, 77, 128.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:10.282, 00000000:01:00.0, 21 %, 3 %, 2 MiB, 97887 MiB, 77, 142.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:10.487, 00000000:01:00.0, 1 %, 0 %, 32 MiB, 97887 MiB, 77, 130.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:10.696, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 77, 131.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:10.907, 00000000:01:00.0, 0 %, 0 %, 1866 MiB, 97887 MiB, 77, 131.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:11.117, 00000000:01:00.0, 45 %, 14 %, 1866 MiB, 97887 MiB, 80, 159.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:11.319, 00000000:01:00.0, 89 %, 27 %, 1866 MiB, 97887 MiB, 80, 170.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:11.531, 00000000:01:00.0, 89 %, 27 %, 1866 MiB, 97887 MiB, 80, 205.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:11.736, 00000000:01:00.0, 90 %, 27 %, 1866 MiB, 97887 MiB, 81, 223.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:11.939, 00000000:01:00.0, 90 %, 27 %, 1866 MiB, 97887 MiB, 81, 264.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:12.149, 00000000:01:00.0, 89 %, 27 %, 1866 MiB, 97887 MiB, 81, 265.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:12.350, 00000000:01:00.0, 88 %, 26 %, 1866 MiB, 97887 MiB, 81, 265.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:12.552, 00000000:01:00.0, 90 %, 27 %, 1866 MiB, 97887 MiB, 81, 266.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:12.755, 00000000:01:00.0, 90 %, 27 %, 1866 MiB, 97887 MiB, 81, 267.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:12.960, 00000000:01:00.0, 32 %, 10 %, 2 MiB, 97887 MiB, 79, 255.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:13.161, 00000000:01:00.0, 0 %, 0 %, 16 MiB, 97887 MiB, 78, 225.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:13.376, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 78, 202.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:13.581, 00000000:01:00.0, 30 %, 0 %, 1416 MiB, 97887 MiB, 78, 174.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:13.792, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 78, 147.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:14.007, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 78, 120.64 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:14.207, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 78, 119.46 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:14.412, 00000000:01:00.0, 24 %, 5 %, 1868 MiB, 97887 MiB, 78, 127.47 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:14.617, 00000000:01:00.0, 90 %, 28 %, 1868 MiB, 97887 MiB, 81, 153.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:14.822, 00000000:01:00.0, 90 %, 28 %, 1868 MiB, 97887 MiB, 81, 185.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:15.034, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 81, 214.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:15.248, 00000000:01:00.0, 89 %, 27 %, 1868 MiB, 97887 MiB, 82, 245.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:15.453, 00000000:01:00.0, 88 %, 26 %, 1868 MiB, 97887 MiB, 82, 267.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:15.666, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 82, 268.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:15.873, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 82, 269.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:16.073, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 82, 270.02 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:16.274, 00000000:01:00.0, 89 %, 27 %, 1868 MiB, 97887 MiB, 82, 270.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:16.477, 00000000:01:00.0, 88 %, 26 %, 1868 MiB, 97887 MiB, 82, 270.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:16.690, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 82, 271.51 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:16.896, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 82, 271.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:17.108, 00000000:01:00.0, 89 %, 27 %, 1868 MiB, 97887 MiB, 83, 271.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:17.320, 00000000:01:00.0, 90 %, 26 %, 556 MiB, 97887 MiB, 83, 272.17 W, 2422 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:32:07.772861
# MARKER: END pp1024+tg16 @ 2026/02/11 19:32:09.462824
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:32:09.462931
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:32:13.002471
# MARKER: START pp16+tg1536 @ 2026/02/11 19:32:13.002554
# MARKER: END pp16+tg1536 @ 2026/02/11 19:32:17.449774
