timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:11:48.265, 00000000:01:00.0, 93 %, 5 %, 2 MiB, 97887 MiB, 92, 91.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:48.475, 00000000:01:00.0, 2 %, 0 %, 553 MiB, 97887 MiB, 92, 91.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:48.680, 00000000:01:00.0, 0 %, 0 %, 7329 MiB, 97887 MiB, 92, 91.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:48.891, 00000000:01:00.0, 37 %, 1 %, 7329 MiB, 97887 MiB, 92, 92.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:49.101, 00000000:01:00.0, 42 %, 1 %, 7329 MiB, 97887 MiB, 92, 89.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:49.314, 00000000:01:00.0, 41 %, 1 %, 7329 MiB, 97887 MiB, 92, 86.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:49.517, 00000000:01:00.0, 18 %, 1 %, 7909 MiB, 97887 MiB, 92, 86.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:49.727, 00000000:01:00.0, 100 %, 2 %, 7909 MiB, 97887 MiB, 92, 92.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:49.941, 00000000:01:00.0, 100 %, 2 %, 7909 MiB, 97887 MiB, 92, 97.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:50.142, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 92, 103.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:50.343, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 92, 108.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:50.548, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 92, 113.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:50.763, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 92, 113.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:50.970, 00000000:01:00.0, 91 %, 2 %, 7943 MiB, 97887 MiB, 92, 113.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:51.181, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 92, 113.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:51.394, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 92, 113.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:51.595, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 92, 113.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:51.804, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 92, 113.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:52.006, 00000000:01:00.0, 100 %, 2 %, 7943 MiB, 97887 MiB, 93, 114.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:52.214, 00000000:01:00.0, 100 %, 2 %, 518 MiB, 97887 MiB, 93, 114.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:52.424, 00000000:01:00.0, 26 %, 5 %, 2 MiB, 97887 MiB, 92, 108.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:52.631, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 92, 103.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:52.834, 00000000:01:00.0, 4 %, 0 %, 7329 MiB, 97887 MiB, 92, 98.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:53.038, 00000000:01:00.0, 14 %, 0 %, 7329 MiB, 97887 MiB, 92, 94.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:53.251, 00000000:01:00.0, 40 %, 1 %, 7329 MiB, 97887 MiB, 92, 89.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:11:53.452, 00000000:01:00.0, 42 %, 1 %, 7372 MiB, 97887 MiB, 92, 87.26 W, 420 MHz, 12481 MHz, 5, 16
